Date,Actual,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5,Forecast_Avg
2022-08-12,23.309999465942383,23.277233,24.223461,24.223461,23.466478,24.412706,23.920666
2022-08-16,23.31999969482422,23.811068,23.62209,23.05516,23.05516,23.433113,23.395319
2022-08-17,23.600000381469727,24.000044,24.000044,23.05516,22.866182,23.811068,23.5465
2022-08-18,23.389999389648438,24.18902,26.45674,23.05516,22.677206,24.566973,24.18902
2022-08-19,24.31999969482422,23.782957,23.97171,23.40545,23.40545,23.97171,23.707455
2022-08-24,24.889999389648438,26.595566,24.709356,24.897978,25.275219,25.841082,25.46384
2022-08-25,24.1299991607666,26.406944,24.897978,23.57763,24.709356,27.350052,25.388393
2022-08-26,26.559999465942383,25.275219,23.76625,23.76625,25.65246,28.293156,25.350668
2022-08-29,26.81999969482422,26.765724,27.708181,24.31534,28.650635,25.069305,26.501837
2022-09-01,26.43000030517578,32.037315,26.00676,26.195215,28.079763,26.760578,27.815928
2022-09-02,26.479999542236328,31.095041,25.62985,25.252941,26.949034,26.00676,26.986725
2022-09-07,26.100000381469727,26.941048,28.448242,27.12945,30.520632,28.259844,28.259842
2022-09-08,25.520000457763672,26.941048,27.506248,29.201838,34.853806,33.158215,30.33223
2022-09-09,25.139999389648438,28.448242,27.694647,26.375853,30.897429,34.100212,29.503277
2022-09-12,25.3700008392334,25.226696,25.038437,25.97973,25.038437,25.414953,25.339651
2022-09-15,27.600000381469727,25.954454,26.330606,27.08291,26.330606,26.894833,26.518682
2022-09-16,27.6299991607666,25.202152,25.766378,26.330606,26.14253,27.835215,26.255377
2022-09-20,27.8799991607666,28.162373,27.223629,27.411377,27.786875,26.848127,27.486475
2022-09-21,28.760000228881836,28.162373,27.599127,27.223629,28.72562,27.03588,27.749323
2022-09-22,28.219999313354492,27.974625,26.097132,27.03588,29.101118,27.03588,27.448925
2022-09-23,30.31999969482422,28.693874,27.943708,27.943708,28.318792,28.881416,28.356298
2022-09-28,30.579999923706055,32.07533,31.70018,28.511404,35.264107,30.94988,31.70018
2022-09-29,31.739999771118164,34.513805,31.32503,28.32383,35.639256,27.761105,31.512608
2022-09-30,31.860000610351562,33.95108,29.636854,28.32383,35.826828,28.136255,31.174969
2022-10-03,30.690000534057617,30.955551,31.33077,29.642284,31.705988,31.143162,30.955551
2022-10-06,30.790000915527344,30.189436,31.50202,29.064362,29.064362,28.87685,29.739405
2022-10-07,32.099998474121094,29.81441,32.43958,30.376947,28.314316,28.689339,29.926916
2022-10-11,33.36000061035156,30.74913,29.99915,30.561636,30.936625,32.43658,30.936625
2022-10-12,33.130001068115234,30.936625,28.686687,29.436666,30.74913,33.186558,30.599133
2022-10-13,31.799999237060547,30.936625,29.061676,28.874182,29.99915,33.186558,30.411636
2022-10-14,32.45000076293945,30.5706,30.5706,28.507553,31.320799,31.508348,30.49558
2022-10-19,31.350000381469727,31.132343,30.757256,31.132343,32.632698,30.9448,31.31989
2022-10-20,30.809999465942383,33.195328,29.631989,30.194624,30.194624,28.131636,30.269642
2022-10-21,30.469999313354492,30.569712,30.194624,31.132343,31.319887,27.569004,30.157114
2022-10-24,30.329999923706055,29.829006,29.453798,29.829006,30.579424,31.142235,30.166693
2022-10-27,28.280000686645508,29.836998,29.086382,28.52342,30.587616,29.649343,29.536753
2022-10-28,26.899999618530273,31.901194,30.587616,29.649343,31.901194,29.649343,30.737738
2022-11-01,26.690000534057617,26.821774,29.447683,26.071516,29.822811,26.634209,27.759602
2022-11-02,27.219999313354492,26.821774,28.50986,25.321257,28.50986,29.447683,27.722086
2022-11-03,26.700000762939453,26.259079,32.07359,25.508821,27.7596,30.197945,28.359808
2022-11-04,26.389999389648438,27.929222,27.179445,25.867332,27.741777,29.053886,27.554333
2022-11-09,27.90999984741211,28.273773,26.214094,27.150314,28.273773,27.150314,27.412455
2022-11-10,26.18000030517578,26.214094,26.026852,27.899288,28.835505,26.401337,27.075415
2022-11-11,25.739999771118164,26.214094,25.839607,28.08653,27.524801,26.026852,26.738379
2022-11-14,26.1299991607666,25.593454,26.901152,25.033014,25.967081,25.780268,25.854992
2022-11-17,25.829999923706055,26.673773,28.352543,25.368065,25.927654,26.673773,26.599161
2022-11-18,25.329999923706055,26.300713,30.777431,30.031313,27.792953,27.606424,28.501766
2022-11-22,23.829999923706055,24.421495,24.980766,24.794342,24.794342,24.60792,24.719772
2022-11-23,23.3799991607666,24.421495,25.16719,27.217852,25.540037,24.60792,25.390898
2022-11-28,24.899999618530273,23.66029,23.846592,24.591799,22.728783,23.47399,23.66029
2022-12-01,23.309999465942383,23.28171,23.28171,23.467962,24.399231,23.467962,23.579716
2022-12-02,22.959999084472656,22.722948,23.095455,24.026724,23.654217,23.467962,23.393461
2022-12-06,24.719999313354492,23.639503,23.639503,23.267227,24.197916,23.267227,23.602276
2022-12-07,25.18000030517578,23.267227,23.08109,23.639503,23.639503,22.708815,23.26723
2022-12-08,24.729999542236328,22.894953,23.453365,22.336538,23.82564,23.08109,23.118319
2022-12-09,25.209999084472656,23.639393,25.6869,24.756214,24.570078,24.756214,24.681759
2022-12-14,23.459999084472656,23.642885,25.50453,23.642885,24.57371,23.82905,24.238611
2022-12-15,25.079999923706055,23.642885,25.690695,23.82905,24.946037,24.015215,24.424776
2022-12-16,25.149999618530273,25.318367,24.759872,24.015215,24.015215,24.387545,24.49924
2022-12-19,25.079999923706055,26.063623,24.201937,24.574276,24.015768,23.271093,24.42534
2022-12-22,24.780000686645508,23.270575,22.339752,23.08441,23.270575,22.712082,22.93548
2022-12-23,24.1299991607666,23.82907,21.967422,23.82907,22.898247,23.270575,23.158878
2022-12-28,24.579999923706055,25.3089,23.075764,23.820143,24.006237,25.3089,24.30399
2022-12-29,23.950000762939453,24.378428,22.88967,24.378428,24.564522,25.867186,24.415646
2022-12-30,24.290000915527344,25.494995,22.703573,23.820143,24.378428,24.750616,24.229551
2023-01-06,23.18000030517578,24.3574,24.171467,24.72927,24.72927,23.799599,24.357403
2023-01-11,22.739999771118164,22.299889,23.043219,22.671555,22.671555,22.857386,22.708721
2023-01-12,21.579999923706055,21.928225,24.529879,22.48572,23.414883,23.600716,23.191883
2023-01-13,21.139999389648438,23.229052,25.273207,23.043219,23.414883,24.71571,23.935215
2023-01-20,21.719999313354492,22.437847,22.437847,22.994158,21.139791,22.808722,22.363674
2023-01-25,20.940000534057617,20.749048,21.860605,21.304827,21.119568,21.675346,21.341879
2023-01-26,20.700000762939453,21.304827,22.416382,21.304827,24.454237,23.898457,22.675745
2023-01-27,20.469999313354492,20.934307,21.860605,22.045864,26.492088,25.010014,23.268576
2023-01-30,21.3700008392334,21.093513,20.53842,21.093513,21.093513,21.278543,21.0195
2023-02-02,20.84000015258789,19.771454,20.141014,19.032333,20.141014,19.956234,19.80841
2023-02-03,20.780000686645508,19.956234,21.064913,18.662773,21.434473,20.141014,20.25188
2023-02-07,20.780000686645508,21.224138,23.069714,21.962368,22.331482,21.224138,21.962368
2023-02-08,21.81999969482422,21.962368,23.992502,21.77781,22.51604,22.331482,22.51604
2023-02-09,22.5,22.331482,23.254272,21.962368,20.85502,23.254272,22.331484
2023-02-10,22.549999237060547,22.464876,21.175907,21.360044,22.280737,24.30626,22.317566
2023-02-15,20.68000030517578,20.391495,21.493738,21.861153,20.575203,20.942617,21.052841
2023-02-16,21.8799991607666,20.207788,20.575203,23.881931,21.677446,20.942617,21.456997
2023-02-17,21.770000457763672,19.289253,20.391495,24.984175,22.228567,20.575203,21.49374
2023-02-24,22.43000030517578,21.2602,21.2602,21.626755,21.2602,22.909698,21.66341
2023-03-01,21.360000610351562,22.148987,21.599838,23.796432,21.41679,21.23374,22.039158
2023-03-02,20.6299991607666,23.430334,22.332037,23.247284,21.782888,21.782888,22.515087
2023-03-03,19.979999542236328,23.796432,22.515087,23.613382,21.41679,21.965937,22.661526
2023-03-06,19.989999771118164,20.65142,19.554886,20.28591,19.920397,19.920397,20.0666
2023-03-09,22.8700008392334,19.889105,20.254042,21.896261,20.071573,20.618979,20.545992
2023-03-10,25.389999389648438,20.43651,19.889105,21.531324,20.071573,20.071573,20.400017
2023-03-14,24.8700008392334,23.334532,27.892057,27.892057,26.069046,24.063736,25.850286
2023-03-15,27.200000762939453,21.876123,27.709757,27.345154,27.709757,22.605328,25.449223
2023-03-16,24.559999465942383,21.51152,27.162853,26.798252,28.803562,21.14692,25.084621
2023-03-17,27.420000076293945,25.503298,23.135136,23.863802,20.40264,24.410301,23.463036
2023-03-22,24.3799991607666,23.66961,26.40072,22.941315,23.487535,22.759241,23.851683
2023-03-23,24.530000686645508,24.033758,25.672422,21.120575,20.392279,21.484722,22.54075
2023-03-24,23.959999084472656,21.666796,24.579979,20.028131,19.663984,20.028131,21.193403
2023-03-27,22.8700008392334,23.659111,24.205091,24.023098,22.749146,22.749146,23.477118
2023-03-30,21.450000762939453,20.372423,22.191391,21.281906,21.6457,22.191391,21.536562
2023-03-31,21.229999542236328,19.46294,23.82846,21.6457,23.100874,24.192253,22.446047
2023-04-04,21.34000015258789,21.265657,20.356869,20.902142,20.902142,20.538626,20.793087
2023-04-05,21.479999542236328,21.265657,20.17511,20.356869,19.993353,20.356869,20.429571
2023-04-06,21.0,21.0839,19.993353,19.44808,20.356869,20.902142,20.356869
2023-04-13,20.260000228881836,21.607958,20.700062,20.51848,21.063221,20.881641,20.954273
2023-04-14,20.030000686645508,21.063221,20.51848,20.155321,21.426378,20.51848,20.736376
2023-04-18,19.81999969482422,20.14874,19.24114,19.785702,19.785702,20.330261,19.85831
2023-04-19,20.020000457763672,20.511782,19.604181,20.693302,19.604181,20.511782,20.185045
2023-04-20,20.549999237060547,20.874823,19.05962,20.693302,19.05962,21.600903,20.257654
2023-04-21,20.389999389648438,22.50492,21.052988,21.778952,21.597462,21.23448,21.633762
2023-04-26,21.540000915527344,22.14211,21.779123,21.779123,21.779123,22.505095,21.996914
2023-04-27,20.3700008392334,22.686588,21.416138,20.690168,21.416138,22.686588,21.779123
2023-04-28,19.540000915527344,23.049572,21.053154,20.87166,21.416138,24.320023,22.142109
2023-05-01,19.670000076293945,19.599823,20.14426,19.781301,18.873901,19.236862,19.52723
2023-05-04,22.770000457763672,21.771563,20.501554,21.045845,21.227274,19.775837,20.864414
2023-05-05,20.780000686645508,22.67871,19.775837,19.775837,20.320126,21.045845,20.71927
2023-05-09,21.170000076293945,24.308952,20.499338,21.04357,21.40639,19.592289,21.370108
2023-05-10,20.690000534057617,26.485874,20.86216,20.86216,21.04357,20.136518,21.878056
2023-05-11,20.6200008392334,25.760231,20.317928,20.86216,21.40639,20.136518,21.696646
2023-05-12,20.65999984741211,22.129797,20.315878,20.315878,21.767012,20.315878,20.96889
2023-05-17,20.049999237060547,20.85246,20.85246,21.21511,20.671135,22.665718,21.251377
2023-05-18,19.329999923706055,20.671135,21.396437,21.396437,20.85246,24.116323,21.68656
2023-05-19,20.040000915527344,20.308481,20.85246,21.396437,20.308481,24.841625,21.541498
2023-05-22,20.360000610351562,20.480894,20.299646,21.568375,19.755907,20.84339,20.589642
2023-05-25,21.3799991607666,21.005749,22.273338,22.092255,21.005749,21.549002,21.585218
2023-05-26,20.440000534057617,21.005749,22.635506,19.738161,19.738161,21.91117,21.005749
2023-05-31,20.209999084472656,19.905523,19.181688,20.086483,20.086483,22.077036,20.267443
2023-06-01,18.75,19.181688,18.819767,20.267443,20.086483,21.353199,19.941715
2023-06-02,17.920000076293945,19.181688,18.63881,20.629362,21.534159,21.715117,20.339827
2023-06-05,17.899999618530273,19.698938,18.253145,17.891697,17.710974,18.795317,18.470015
2023-06-08,16.860000610351562,17.507969,18.049452,17.507969,16.966484,17.868958,17.580166
2023-06-09,16.959999084472656,17.688463,17.507969,17.868958,16.064013,18.229946,17.471869
2023-06-13,17.229999542236328,17.673042,16.951693,16.951693,17.673042,17.312366,17.312366
2023-06-14,16.860000610351562,18.755064,16.951693,17.673042,17.492704,17.492704,17.673042
2023-06-15,17.18000030517578,19.11574,17.312366,17.853378,16.591019,17.312366,17.636974
2023-06-16,16.75,17.654366,18.194805,18.194805,16.933779,17.113924,17.618336
2023-06-22,16.559999465942383,17.27884,15.47896,17.09885,16.918863,16.918863,16.738874
2023-06-23,16.8700008392334,18.358767,16.198912,16.918863,16.738874,16.918863,17.026855
2023-06-27,16.440000534057617,16.904705,16.54503,17.084541,17.084541,17.26438,16.97664
2023-06-28,15.899999618530273,17.084541,17.26438,17.084541,17.624056,17.26438,17.26438
2023-06-29,16.100000381469727,17.26438,17.084541,17.444218,18.343403,17.624056,17.55212
2023-06-30,16.020000457763672,16.167776,17.245626,16.706701,17.784554,17.065985,16.99413
2023-07-06,17.520000457763672,16.505419,17.043638,16.684826,18.299486,16.505419,17.007757
2023-07-07,17.239999771118164,16.864231,17.402452,16.684826,18.658298,16.146606,17.151283
2023-07-11,16.969999313354492,17.3927,16.85478,18.82715,17.572006,17.572006,17.643728
2023-07-12,16.110000610351562,17.572006,17.213392,19.544374,17.751312,17.213392,17.858896
2023-07-13,16.1200008392334,18.109924,17.3927,19.006456,18.647842,17.930618,18.217508
2023-07-14,16.040000915527344,15.230911,16.306036,18.993843,16.126848,17.201971,16.771923
2023-07-19,16.559999465942383,16.114191,15.935145,16.472284,16.830378,16.472284,16.364857
2023-07-20,16.65999984741211,15.935145,17.188469,15.577051,17.72561,16.65133,16.61552
2023-07-21,16.399999618530273,15.577051,16.114191,15.577051,17.367517,16.830378,16.293238
2023-07-24,16.260000228881836,15.91854,16.45512,16.9917,15.73968,15.91854,16.204716
2023-07-27,16.6299991607666,15.365015,15.901005,15.7223425,15.901005,15.543678,15.686609
2023-07-28,15.920000076293945,16.258331,15.7223425,15.901005,15.365015,15.365015,15.722342
2023-08-01,16.34000015258789,16.238499,16.773834,17.130724,15.524718,16.060055,16.345566
2023-08-02,17.959999084472656,16.060055,16.416945,16.952278,15.524718,16.952278,16.381254
2023-08-03,17.719999313354492,16.238499,16.952278,16.952278,15.881609,16.416945,16.488323
2023-08-04,18.610000610351562,16.92786,16.92786,17.640614,18.88793,17.640614,17.604975
2023-08-09,18.049999237060547,19.22762,17.447285,19.049585,16.73515,17.625317,18.016993
2023-08-10,18.15999984741211,18.515484,18.515484,18.33745,16.913183,17.625317,17.981384
2023-08-11,17.559999465942383,17.447285,17.625317,19.22762,16.913183,17.80335,17.80335
2023-08-14,17.40999984741211,16.894873,17.606237,15.116466,17.428396,17.606237,16.930443
2023-08-17,19.829999923706055,17.5886,18.83224,18.121588,19.365225,18.29925,18.44138
2023-08-18,19.239999771118164,17.5886,17.766262,17.943924,18.121588,19.009901,18.086056
2023-08-22,18.719999313354492,18.111774,18.999607,18.82204,18.82204,18.644474,18.679987
2023-08-23,17.940000534057617,17.934208,18.999607,18.466906,18.111774,18.999607,18.50242
2023-08-24,18.75,17.934208,18.644474,19.177174,17.401508,18.82204,18.39588
2023-08-25,17.719999313354492,18.455156,18.63261,18.987516,17.390436,18.455156,18.384174
2023-08-30,16.18000030517578,16.844814,16.312874,15.958246,16.490187,16.490187,16.419262
2023-08-31,15.920000076293945,16.312874,15.958246,15.958246,16.844814,16.312874,16.277409
2023-09-01,15.739999771118164,16.13556,15.780932,15.780932,16.490187,16.844814,16.206486
2023-09-08,16.139999389648438,16.440569,16.087008,16.263788,15.910228,17.32447,16.405212
2023-09-13,15.920000076293945,15.891089,16.420792,16.420792,16.597359,16.067657,16.279537
2023-09-14,15.34000015258789,16.244225,16.067657,16.597359,16.420792,16.244225,16.314852
2023-09-15,16.020000457763672,16.067657,16.950495,16.067657,16.244225,16.244225,16.314852
2023-09-18,16.1299991607666,16.049911,16.579027,15.520793,16.226284,16.402657,16.155735
2023-09-21,18.239999771118164,16.385464,16.209276,16.737839,17.266403,16.737839,16.667364
2023-09-22,18.09000015258789,17.618778,16.209276,16.914026,19.73303,17.090216,17.513065
2023-09-26,19.719999313354492,17.952734,17.424713,17.776728,19.536798,17.952734,18.128742
2023-09-27,19.110000610351562,19.360792,19.712805,18.480757,19.008778,17.248705,18.762365
2023-09-28,18.3799991607666,18.480757,19.536798,18.480757,18.656763,16.544676,18.33995
2023-09-29,18.510000228881836,17.411146,18.642237,18.642237,17.938757,18.290497,18.184975
2023-10-04,19.520000457763672,18.9725,18.796827,20.377869,19.499512,21.080553,19.745451
2023-10-05,19.5,20.202198,17.040115,23.715624,19.675184,20.202198,20.167065
2023-10-06,18.729999542236328,20.026527,16.688772,23.01294,19.675184,20.202198,19.921124
2023-10-09,18.809999465942383,18.427235,18.953726,20.7087,20.357706,19.831213,19.655716
2023-10-12,18.09000015258789,17.182558,18.935879,18.23455,17.533222,17.533222,17.883886
2023-10-13,20.56999969482422,17.533222,19.286543,18.760548,18.23455,16.831892,18.129353
2023-10-17,19.260000228881836,18.039911,18.215055,18.039911,20.667082,20.491938,19.090778
2023-10-18,20.469999313354492,17.514477,18.215055,19.09078,22.41853,22.41853,19.931477
2023-10-19,22.190000534057617,18.039911,18.215055,19.09078,20.316793,20.491938,19.230896
2023-10-20,22.440000534057617,22.053553,21.003384,22.928694,19.953215,21.703497,21.52847
2023-10-25,21.329999923706055,18.89932,19.249308,20.124277,19.599295,20.29927,19.634295
2023-10-26,21.56999969482422,18.199345,19.599295,20.649258,18.37434,19.774288,19.319305
2023-10-27,22.270000457763672,19.599295,20.474264,20.474264,18.549334,19.599295,19.73929
2023-10-30,20.799999237060547,22.925919,23.100925,22.400898,21.525864,19.775791,21.94588
2023-11-02,17.799999237060547,18.198153,18.02317,18.898083,18.7231,18.898083,18.548117
2023-11-03,17.219999313354492,18.02317,18.198153,19.248047,18.02317,18.373137,18.373135
2023-11-07,16.920000076293945,16.438492,17.138004,16.61337,17.487759,18.711903,17.277905
2023-11-08,16.639999389648438,15.738983,16.438492,16.788248,16.61337,18.711903,16.8582
2023-11-09,17.299999237060547,15.564105,16.438492,16.263615,16.263615,18.88678,16.683323
2023-11-10,16.520000457763672,16.949652,17.12439,15.901219,16.425434,17.12439,16.705017
2023-11-15,16.280000686645508,16.234955,16.060387,16.758663,15.885817,16.234955,16.234955
2023-11-16,16.139999389648438,16.758663,16.234955,17.282372,16.409525,16.060387,16.549181
2023-11-17,15.850000381469727,16.758663,16.584093,16.933233,16.409525,15.885817,16.514267
2023-11-20,15.6899995803833,15.871446,16.045856,16.220268,16.39468,16.39468,16.185385
2023-11-24,15.119999885559082,15.501965,15.501965,15.501965,14.805246,15.850324,15.432294
2023-11-29,15.510000228881836,15.65247,15.304638,15.13072,14.782887,15.304638,15.235071
2023-11-30,15.4399995803833,16.348135,15.13072,14.956804,15.478554,14.782887,15.339421
2023-12-01,15.359999656677246,15.826386,15.478554,14.435056,16.348135,14.782887,15.374204
2023-12-04,15.680000305175781,15.109491,15.283165,15.456837,15.456837,15.456837,15.352633
2023-12-07,15.649999618530273,15.605432,15.605432,15.258645,15.432038,15.605432,15.501396
2023-12-08,15.15999984741211,15.778826,15.432038,15.778826,15.432038,15.605432,15.6054325
2023-12-12,14.829999923706055,15.742967,14.877968,15.396968,15.396968,15.050967,15.293167
2023-12-13,14.65999984741211,15.569967,14.877968,15.915966,15.396968,15.050967,15.362368
2023-12-14,14.789999961853027,15.569967,14.877968,15.742967,15.396968,14.877968,15.293167
2023-12-15,15.130000114440918,15.518829,15.173967,14.829103,14.829103,13.966947,14.863591
2023-12-20,16.579999923706055,15.290873,15.46268,15.806294,15.978102,15.634487,15.634488
2023-12-21,16.299999237060547,14.947256,16.14991,15.806294,15.978102,15.46268,15.668848
2023-12-22,15.989999771118164,15.46268,15.290873,17.180756,16.665333,15.634487,16.046825
2023-12-29,15.260000228881836,15.397148,15.054989,15.2260685,15.910385,14.883908,15.2945
2024-01-04,16.040000915527344,15.7046995,15.875402,16.387512,15.875402,15.7046995,15.909543
2024-01-05,15.510000228881836,15.7046995,15.533997,16.899622,16.387512,15.533997,16.011967
2024-01-09,14.899999618530273,15.32698,16.178476,15.497279,15.32698,15.667579,15.599459
2024-01-10,14.729999542236328,15.667579,15.667579,15.837878,14.816079,16.178476,15.633517
2024-01-11,14.5600004196167,15.156679,15.667579,15.667579,15.32698,16.859676,15.7357
2024-01-12,14.9399995803833,14.78603,14.446121,14.955985,14.446121,14.6160755,14.650067
2024-01-18,15.84000015258789,16.29015,16.29015,15.441705,16.629528,17.308285,16.391964
2024-01-19,15.260000228881836,16.12046,14.932638,15.441705,16.968906,17.138596,16.120462
2024-01-23,14.520000457763672,14.567953,16.431297,14.737348,15.245533,14.737348,15.143896
2024-01-24,14.970000267028809,15.245533,16.60069,14.906744,15.923112,14.906744,15.516565
2024-01-25,15.100000381469727,15.584323,16.431297,15.245533,15.584323,15.245533,15.618202
2024-01-26,15.029999732971191,15.044964,15.214008,14.706874,14.199741,15.552097,14.943537
2024-01-31,15.960000038146973,14.84873,15.861142,15.523671,15.523671,14.679993,15.287442
2024-02-01,15.5,15.1862,16.029877,16.70482,15.692407,14.342523,15.591166
2024-02-02,15.609999656677246,15.861142,15.354936,15.692407,15.523671,14.005052,15.287442
2024-02-05,15.329999923706055,15.825229,15.488522,16.161936,16.161936,16.33029,15.993582
2024-02-08,14.930000305175781,15.264334,14.928855,14.928855,14.928855,14.928855,14.995951
2024-02-09,15.079999923706055,15.264334,14.761115,15.096594,14.928855,15.096594,15.029498
2024-02-13,16.81999969482422,15.200616,14.866537,16.035814,15.701735,15.701735,15.501287
2024-02-14,15.930000305175781,15.200616,14.866537,16.035814,15.701735,15.367656,15.434471
2024-02-15,15.760000228881836,14.866537,15.200616,16.035814,15.534696,15.033577,15.334247
2024-02-16,15.859999656677246,15.991935,15.65877,16.491684,15.825352,16.158518,16.025251
2024-02-22,15.770000457763672,16.44978,16.44978,16.11746,15.78514,16.283619,16.217157
2024-02-23,15.25,16.782097,15.9513,15.78514,15.452822,16.615938,16.117458
2024-02-27,14.890000343322754,15.416228,15.581994,15.416228,15.74776,16.079292,15.6483
2024-02-28,15.220000267028809,15.084697,15.250463,15.084697,15.416228,14.090101,14.985237
2024-02-29,14.930000305175781,15.581994,15.250463,15.416228,15.74776,14.753165,15.349922
2024-03-01,14.930000305175781,14.868284,16.850721,15.033487,15.19869,14.703082,15.330853
2024-03-06,15.970000267028809,14.820874,15.644255,15.314902,16.138285,16.138285,15.6113205
2024-03-07,15.90999984741211,14.491522,14.820874,15.479579,15.314902,15.808931,15.183162
2024-03-08,16.299999237060547,14.162168,15.314902,15.150227,14.162168,15.808931,14.91968
2024-03-11,16.459999084472656,16.408886,16.408886,16.572975,16.901152,16.244797,16.50734
2024-03-14,16.1200008392334,15.697517,14.879939,16.02455,15.534001,15.534001,15.534001
2024-03-15,16.40999984741211,15.697517,14.879939,16.351582,15.534001,16.02455,15.697517
2024-03-19,15.770000457763672,15.797681,16.449131,15.634817,16.449131,16.449131,16.15598
2024-03-20,15.279999732971191,15.471954,16.611994,15.3090925,17.100582,16.611994,16.221123
2024-03-21,15.180000305175781,16.93772,17.263445,15.3090925,17.752033,16.611994,16.774857
2024-03-22,15.300000190734863,15.556671,15.394623,15.556671,15.232574,16.042818,15.556671
2024-03-27,15.010000228881836,15.647954,15.163996,15.486633,15.486633,15.970592,15.551161
2024-03-28,15.1899995803833,17.099825,15.163996,15.163996,15.3253145,15.486633,15.647952
2024-04-02,16.09000015258789,15.580563,15.098688,15.259313,16.223059,15.259313,15.484187
2024-04-03,15.90999984741211,15.259313,15.098688,15.419937,16.223059,14.938065,15.387813
2024-04-04,17.15999984741211,15.741186,15.419937,14.938065,15.741186,14.938065,15.355688
2024-04-05,17.18000030517578,17.778456,15.856462,17.137793,17.458124,18.09879,17.265924
2024-04-10,17.040000915527344,16.61649,16.936039,16.776264,16.456715,16.456715,16.648443
2024-04-11,16.489999771118164,17.575134,15.977394,17.89468,16.296942,15.81762,16.712353
2024-04-12,18.200000762939453,18.054455,15.977394,16.61649,17.255587,16.137169,16.808218
2024-04-15,19.549999237060547,15.629274,17.224098,16.905134,18.180992,18.340475,17.255995
2024-04-18,18.65999984741211,18.315643,18.156378,19.271242,16.24518,19.43051,18.28379
2024-04-19,19.25,18.315643,17.99711,18.634176,17.041512,19.749043,18.347498
2024-04-23,16.68000030517578,17.01364,17.967676,16.69563,16.854635,17.01364,17.109043
2024-04-24,16.84000015258789,16.69563,17.490658,16.69563,16.377615,16.059605,16.663828
2024-04-25,16.3700008392334,16.854635,16.854635,15.741592,16.059605,16.059605,16.314014
2024-04-26,16.270000457763672,15.861208,16.495655,16.654268,16.01982,16.337044,16.2736
2024-05-01,16.56999969482422,16.451159,18.982107,18.982107,17.400265,17.400265,17.843182
2024-05-02,16.049999237060547,17.400265,19.456661,18.507555,17.558449,19.140291,18.412643
2024-05-03,15.270000457763672,18.191187,18.191187,18.507555,16.609344,19.77303,18.254461
2024-05-06,15.020000457763672,15.464067,16.095253,15.937457,15.148474,15.148474,15.558744
2024-05-09,14.710000038146973,14.93602,15.407684,15.093241,15.879348,14.93602,15.250463
2024-05-10,14.65999984741211,15.407684,15.2504635,15.2504635,16.03657,14.93602,15.376241
2024-05-14,14.699999809265137,14.86497,15.1779175,14.708497,14.86497,15.334392,14.990149
2024-05-15,14.079999923706055,15.021443,15.1779175,14.395551,15.021443,16.27323,15.177916
2024-05-16,14.220000267028809,15.334392,14.86497,14.552024,15.334392,15.960284,15.209211
2024-05-17,13.989999771118164,14.324413,14.168714,14.324413,14.013013,14.168714,14.199854
2024-05-22,14.3100004196167,13.172403,14.102221,14.102221,13.94725,14.25719,13.916257
2024-05-23,14.670000076293945,13.017434,14.567128,13.792281,14.412159,15.187007,14.195201
2024-05-24,14.170000076293945,13.017434,14.102221,13.637312,15.032037,15.187007,14.195201
2024-05-31,14.65999984741211,15.190249,17.952112,15.343686,15.650559,15.803996,15.988119
2024-06-05,14.539999961853027,14.664479,14.664479,14.96999,15.122745,14.206215,14.725583
2024-06-06,14.539999961853027,14.817235,14.817235,15.275499,15.581009,14.206215,14.939438
2024-06-07,14.40999984741211,14.96999,14.817235,14.96999,15.886519,14.35897,15.00054
2024-06-10,14.600000381469727,14.445504,15.509911,14.141389,14.445504,14.597563,14.627974
2024-06-13,14.170000076293945,14.083035,14.385897,14.840189,14.234467,14.385897,14.385897
2024-06-14,14.84000015258789,13.780175,14.083035,15.143049,14.688758,13.931605,14.325325
2024-06-18,14.6899995803833,14.332886,14.785503,14.936376,14.634631,16.143356,14.96655
2024-06-20,15.40999984741211,14.182013,15.5398655,14.182013,14.785503,16.746845,15.087248
2024-06-24,15.229999542236328,14.584906,15.6374235,15.186344,15.336704,16.088505,15.3667755
2024-06-27,14.420000076293945,14.380287,14.979466,14.979466,15.129261,14.380287,14.769754
2024-06-28,14.520000457763672,14.380287,14.380287,14.829672,15.42885,14.530083,14.709836
2024-07-02,14.010000228881836,14.453454,14.453454,14.304448,14.304448,14.006439,14.304449
2024-07-03,14.020000457763672,14.006439,15.049473,14.006439,14.602459,13.559426,14.244847
2024-07-08,14.289999961853027,14.822113,14.229228,14.525671,15.118555,15.414997,14.822113
2024-07-11,14.670000076293945,14.313281,14.460841,14.165721,14.165721,14.313281,14.28377
2024-07-12,14.369999885559082,15.051079,15.493758,13.870602,14.313281,14.313281,14.6084
2024-07-16,14.90999984741211,14.989123,15.136076,14.548267,14.548267,14.548267,14.754001
2024-07-17,15.789999961853027,14.401316,14.69522,14.69522,14.842172,15.429981,14.81278
2024-07-18,16.559999465942383,14.10741,14.842172,14.548267,14.69522,15.136076,14.66583
2024-07-19,17.15999984741211,15.077271,16.980228,15.955559,14.491747,17.419373,15.984836
2024-07-24,18.43000030517578,17.652428,16.047663,15.464111,15.901774,16.339437,16.281082
2024-07-25,18.690000534057617,17.360653,16.339437,15.318224,15.755887,18.381868,16.631214
