Date,Actual,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5,Forecast_Avg
2022-08-17,26.049999237060547,26.788256,26.586842,26.18401,26.385426,26.586842,26.506275
2022-08-18,25.8799991607666,26.586842,26.385426,25.781178,26.788256,26.989672,26.506275
2022-08-19,26.670000076293945,25.957453,25.957453,26.359896,25.957453,26.561115,26.158672
2022-08-24,27.040000915527344,27.148132,26.947035,27.148132,27.751423,26.947035,27.18835
2022-08-25,26.520000457763672,26.544842,27.751423,26.947035,28.354715,27.148132,27.349232
2022-08-26,28.280000686645508,25.94155,28.756908,27.95252,28.153618,27.34923,27.630764
2022-08-29,28.5,26.729733,29.141438,27.131683,27.533632,26.327782,27.372852
2022-09-01,28.15999984741211,27.12374,30.53932,28.530153,29.534739,28.12832,28.771255
2022-09-02,28.110000610351562,26.320074,31.142069,28.329237,29.534739,27.12374,28.489971
2022-09-07,27.719999313354492,27.921053,28.322794,30.532375,28.322794,30.733246,29.166452
2022-09-08,27.290000915527344,27.51931,29.929762,31.134987,28.322794,29.32715,29.246801
2022-09-09,27.06999969482422,26.715828,30.130632,31.134987,27.51931,28.724535,28.845058
2022-09-12,26.84000015258789,28.307087,27.70481,27.70481,27.102531,29.310886,28.026026
2022-09-15,28.809999465942383,28.486353,27.082098,29.690004,27.683922,27.082098,28.004894
2022-09-16,28.850000381469727,28.686962,27.082098,28.686962,26.279667,27.483315,27.643799
2022-09-20,28.979999542236328,29.053446,28.452337,28.251968,29.253815,28.051601,28.612635
2022-09-21,29.65999984741211,28.853077,28.853077,27.450495,29.65455,29.454184,28.853077
2022-09-22,29.34000015258789,29.65455,29.053446,27.450495,29.053446,30.255657,29.093517
2022-09-23,30.920000076293945,29.43288,29.833328,28.43176,28.83221,27.630867,28.832209
2022-09-28,31.450000762939453,34.041042,33.8408,32.038628,32.839596,30.236456,32.599304
2022-09-29,32.31999969482422,36.443943,33.039837,31.838387,32.038628,29.635733,32.599304
2022-09-30,32.47999954223633,35.042248,31.838387,32.238873,33.039837,29.635733,32.359016
2022-10-03,31.459999084472656,32.842224,31.640676,28.837076,30.839647,32.441708,31.320267
2022-10-06,31.65999984741211,31.227207,29.025291,30.626684,32.22808,30.626684,30.74679
2022-10-07,32.77000045776367,31.82773,27.423893,30.226336,30.42651,30.626684,30.106228
2022-10-11,33.7599983215332,32.827145,34.62863,32.22665,33.227478,33.827972,33.347576
2022-10-12,33.439998626708984,32.426815,34.428467,31.826315,32.62698,32.22665,32.707047
2022-10-13,32.33000183105469,30.625324,33.627808,32.62698,32.827145,32.426815,32.426815
2022-10-14,33.09000015258789,32.033173,30.031101,31.832966,33.03421,31.63276,31.712841
2022-10-19,32.130001068115234,32.23184,31.631243,32.03164,31.83144,30.630255,31.671284
2022-10-20,31.760000228881836,33.03263,31.431046,31.431046,31.230848,32.432037,31.911524
2022-10-21,31.489999771118164,34.434013,31.631243,31.230848,31.030651,34.033615,32.472073
2022-10-24,31.329999923706055,30.637617,32.039337,31.038109,33.641304,29.836634,31.438602
2022-10-27,29.780000686645508,29.644463,29.644463,30.645964,31.046564,30.445663,30.285425
2022-10-28,28.530000686645508,32.048065,29.844763,31.447165,34.45167,35.853775,32.729088
2022-11-01,28.25,27.83905,29.441301,28.840458,27.238209,28.439894,28.359781
2022-11-02,28.719999313354492,27.83905,29.441301,28.439894,28.439894,29.04074,28.640177
2022-11-03,28.219999313354492,28.239613,29.24102,29.04074,29.64158,28.840458,29.00068
2022-11-04,27.989999771118164,27.83127,28.63217,28.832397,28.832397,28.031496,28.431946
2022-11-09,29.260000228881836,28.216152,28.416265,29.216726,30.817642,28.61638,29.056635
2022-11-10,27.760000228881836,29.016613,28.216152,28.216152,31.21787,30.017185,29.336796
2022-11-11,27.739999771118164,27.815924,27.415695,28.216152,29.81707,29.216726,28.496313
2022-11-14,28.149999618530273,28.178194,26.979122,29.577112,28.378038,27.778503,28.178192
2022-11-17,27.920000076293945,27.75697,28.955112,27.75697,28.555729,27.75697,28.156351
2022-11-18,27.610000610351562,28.15635,29.154804,27.557278,29.154804,28.35604,28.475855
2022-11-22,26.389999389648438,27.953234,29.750227,26.755238,27.15457,28.7519,28.073034
2022-11-23,26.100000381469727,26.954905,28.951565,26.755238,26.954905,28.152899,27.553904
2022-11-28,27.389999389648438,26.750591,26.151697,26.151697,26.35133,26.950222,26.47111
2022-12-01,25.969999313354492,26.15292,26.15292,26.15292,26.95148,24.955076,26.073063
2022-12-02,25.719999313354492,26.75184,25.753637,27.350761,26.15292,25.354357,26.272701
2022-12-06,26.739999771118164,26.744913,25.74697,26.146147,26.345736,25.148203,26.026394
2022-12-07,27.079999923706055,25.946558,26.345736,26.146147,26.545324,24.749025,25.946558
2022-12-08,26.729999542236328,27.14409,26.744913,25.54738,25.946558,25.148203,26.106228
2022-12-09,27.079999923706055,27.147207,26.747984,25.949537,26.149149,26.548372,26.50845
2022-12-14,25.780000686645508,26.552998,25.554766,26.153706,26.552998,25.754412,26.113775
2022-12-15,27.219999313354492,26.952291,25.754412,25.754412,26.353352,26.153706,26.193634
2022-12-16,27.280000686645508,26.353352,26.353352,25.754412,26.552998,27.750877,26.552998
2022-12-19,27.110000610351562,26.556389,26.756062,27.155405,26.756062,26.955732,26.835932
2022-12-22,26.770000457763672,26.358192,25.958824,25.75914,25.559458,25.958824,25.918888
2022-12-23,26.15999984741211,25.958824,26.557875,26.158508,25.559458,28.15534,26.478
2022-12-28,26.440000534057617,26.749691,27.148941,26.550068,25.751568,26.350443,26.510143
2022-12-29,25.989999771118164,26.749691,26.949316,26.350443,24.354198,26.749691,26.230667
2022-12-30,26.200000762939453,26.550068,28.147062,26.150818,24.154572,25.951193,26.19074
2023-01-06,24.770000457763672,25.932148,25.533194,26.331106,24.93476,25.932148,25.732672
2023-01-11,24.190000534057617,24.32174,24.720457,24.720457,24.521097,24.720457,24.600842
2023-01-12,23.489999771118164,24.521097,24.720457,24.919815,24.720457,24.919815,24.760328
2023-01-13,23.020000457763672,23.324945,24.720457,25.517889,24.32174,22.328154,24.042637
2023-01-20,23.389999389648438,23.677296,23.27936,23.677296,24.473173,23.677296,23.756886
2023-01-25,22.520000457763672,24.449131,22.461395,23.455263,22.461395,22.461395,23.057716
2023-01-26,22.34000015258789,24.449131,22.262623,23.25649,21.865076,22.461395,22.858944
2023-01-27,22.139999389648438,24.051582,23.25649,23.654036,22.461395,22.66017,23.216736
2023-01-30,22.709999084472656,22.23664,22.633726,23.42789,22.23664,22.23664,22.55431
2023-02-02,22.34000015258789,21.615282,21.218672,21.416977,21.020367,21.218672,21.297995
2023-02-03,22.3700008392334,21.615282,22.408503,21.416977,19.433924,21.218672,21.218672
2023-02-07,22.3799991607666,22.977757,23.968176,22.383503,21.591167,22.383503,22.660822
2023-02-08,23.139999389648438,22.779673,24.166262,23.572008,21.393084,22.383503,22.858906
2023-02-09,23.65999984741211,23.373924,23.770092,22.779673,20.996916,22.779673,22.740055
2023-02-10,23.81999969482422,22.934786,27.482199,22.539358,23.330212,23.527925,23.962896
2023-02-15,22.209999084472656,22.691988,23.28395,22.889309,23.08663,23.08663,23.007702
2023-02-16,23.209999084472656,23.875916,23.08663,23.875916,23.08663,23.481274,23.481274
2023-02-17,23.190000534057617,23.875916,23.481274,26.638418,23.08663,23.875916,24.191631
2023-02-24,23.979999542236328,23.620497,23.423658,22.833147,24.014172,23.817333,23.541763
2023-03-01,23.09000015258789,22.802103,23.588383,22.605534,22.408964,23.981524,23.077301
2023-03-02,22.389999389648438,23.588383,23.588383,23.195244,21.819254,23.391813,23.116615
2023-03-03,21.81999969482422,23.981524,23.195244,23.195244,22.605534,23.784952,23.352497
2023-03-06,21.790000915527344,21.980574,21.980574,21.39181,21.784319,22.961851,22.019825
2023-03-09,23.8700008392334,21.160992,21.160992,21.94473,21.552862,22.728472,21.70961
2023-03-10,25.969999313354492,21.160992,21.356926,22.336603,20.965057,22.728472,21.70961
2023-03-14,25.68000030517578,26.61777,24.856298,27.596363,25.443455,27.792082,26.461193
2023-03-15,27.799999237060547,25.443455,25.639175,29.94499,23.681986,27.9878,26.53948
2023-03-16,25.719999313354492,24.46486,27.009207,30.727865,23.877705,26.813488,26.578625
2023-03-17,28.229999542236328,26.984999,26.202826,25.42065,25.616196,26.007282,26.04639
2023-03-22,25.65999984741211,23.842207,24.623919,24.42849,25.796486,24.42849,24.623919
2023-03-23,25.940000534057617,23.255922,24.037636,24.037636,24.037636,24.233063,23.920378
2023-03-24,25.540000915527344,22.278784,25.40563,23.842207,25.210201,24.037636,24.15489
2023-03-27,24.600000381469727,23.828407,25.000296,24.609667,24.609667,24.609667,24.53154
2023-03-30,23.549999237060547,25.764938,23.032293,23.813051,23.42267,24.984182,24.203426
2023-03-31,23.25,24.984182,23.227482,24.203428,22.837105,26.155317,24.281504
2023-04-04,23.450000762939453,22.429174,23.209318,23.404354,24.769608,23.209318,23.404354
2023-04-05,23.760000228881836,22.429174,21.844063,24.769608,25.159681,23.014282,23.443363
2023-04-06,23.329999923706055,23.014282,21.844063,24.964643,26.134863,23.014282,23.794428
2023-04-13,22.59000015258789,23.186995,23.186995,23.381844,23.186995,23.186995,23.225964
2023-04-14,22.479999542236328,22.992146,22.4076,23.381844,24.16124,22.212751,23.031116
2023-04-18,22.34000015258789,22.985456,22.985456,22.790665,22.20629,21.621912,22.517956
2023-04-19,22.579999923706055,22.985456,22.985456,22.401081,20.842745,22.401081,22.323162
2023-04-20,23.09000015258789,23.180248,22.985456,22.20629,18.894825,22.595873,21.972538
2023-04-21,23.09000015258789,24.930464,23.17754,22.398464,23.17754,22.98277,23.333355
2023-04-26,24.1299991607666,24.73744,24.347874,24.73744,24.73744,24.347874,24.581614
2023-04-27,23.25,24.347874,25.127005,25.127005,25.321789,23.179176,24.620571
2023-04-28,22.780000686645508,24.347874,25.127005,25.127005,26.295704,22.984392,24.776394
2023-05-01,22.6299991607666,22.595142,22.595142,23.179499,23.763857,22.400356,22.9068
2023-05-04,24.920000076293945,22.981167,22.981167,23.565434,23.954947,23.175922,23.33173
2023-05-05,23.549999237060547,22.3969,22.591656,24.344458,23.565434,22.786411,23.136972
2023-05-09,23.809999465942383,24.343847,23.564842,24.538597,24.149096,24.149096,24.149096
2023-05-10,23.3700008392334,23.954346,23.370092,24.928099,24.343847,24.149096,24.149097
2023-05-11,23.31999969482422,23.954346,22.785841,24.149096,23.954346,23.954346,23.759594
2023-05-12,23.3700008392334,23.369284,23.564028,23.17454,23.369284,23.564028,23.408232
2023-05-17,22.860000610351562,22.585642,24.337975,23.364456,23.753864,23.364456,23.481277
2023-05-18,22.229999542236328,22.975048,24.337975,23.948568,23.169752,23.753864,23.637043
2023-05-19,22.889999389648438,25.311493,23.364456,23.55916,24.143272,24.143272,24.10433
2023-05-22,22.899999618530273,22.58011,23.358734,22.969421,23.164078,23.748047,23.164078
2023-05-25,23.469999313354492,22.955315,22.371704,24.31707,24.511606,24.31707,23.694553
2023-05-26,22.81999969482422,22.955315,22.760778,23.927998,24.122534,24.31707,23.61674
2023-05-31,22.549999237060547,21.971659,22.943857,22.943857,22.943857,21.77722,22.51609
2023-06-01,21.3700008392334,21.58278,23.138296,22.55498,23.138296,21.77722,22.438314
2023-06-02,20.600000381469727,21.971659,23.721617,22.1661,23.332737,21.77722,22.593866
2023-06-05,20.520000457763672,20.589367,21.172083,20.395126,20.589367,20.589367,20.667063
2023-06-08,19.469999313354492,19.403137,19.98523,19.209105,20.373295,19.597168,19.713587
2023-06-09,19.549999237060547,19.209105,19.597168,19.403137,19.98523,20.567326,19.752392
2023-06-13,19.6200008392334,20.74386,19.968388,20.356125,18.99905,19.192919,19.85207
2023-06-14,19.469999313354492,21.519331,20.162256,20.356125,19.192919,19.192919,20.08471
2023-06-15,19.5,20.937729,19.968388,20.356125,18.99905,19.386786,19.929615
2023-06-16,19.299999237060547,19.367785,19.367785,19.174107,19.561462,19.561462,19.40652
2023-06-22,19.270000457763672,19.545147,19.545147,19.545147,19.545147,18.577564,19.35163
2023-06-23,19.489999771118164,19.545147,19.545147,19.738663,19.545147,18.577564,19.390331
2023-06-27,18.8799991607666,21.464033,19.723707,19.143599,19.530338,20.110445,19.994425
2023-06-28,18.34000015258789,20.497187,19.723707,19.143599,19.917076,19.917076,19.83973
2023-06-29,18.489999771118164,21.657404,19.530338,20.110445,20.303818,20.110445,20.34249
2023-06-30,18.329999923706055,18.544891,18.931246,18.351717,19.12442,19.317596,18.853973
2023-07-06,19.5,17.558697,18.716413,18.330507,18.909365,18.330507,18.369097
2023-07-07,19.309999465942383,17.558697,18.523458,18.330507,18.909365,18.523458,18.369097
2023-07-11,18.969999313354492,18.897005,18.704178,19.66831,19.08983,19.282658,19.128397
2023-07-12,18.260000228881836,19.282658,18.704178,19.861137,20.246792,19.08983,19.436918
2023-07-13,18.239999771118164,19.66831,18.704178,20.053963,20.246792,18.704178,19.475485
2023-07-14,18.209999084472656,19.075172,18.689816,18.304457,19.075172,17.9191,18.612743
2023-07-19,18.469999313354492,18.095842,18.095842,18.095842,18.48086,17.903334,18.134344
2023-07-20,18.739999771118164,18.095842,18.095842,17.903334,18.288351,18.288351,18.134344
2023-07-21,18.520000457763672,18.288351,17.710825,18.288351,18.095842,19.443405,18.365355
2023-07-24,18.389999389648438,18.463005,18.463005,18.270681,18.463005,17.886036,18.309147
2023-07-27,18.739999771118164,18.636187,18.251934,18.059809,18.059809,18.059809,18.213509
2023-07-28,18.270000457763672,18.828314,17.675558,17.867683,18.251934,18.636187,18.251934
2023-08-01,18.6200008392334,18.423634,18.423634,18.999374,18.039808,18.999374,18.577166
2023-08-02,19.8799991607666,18.423634,18.61555,18.999374,18.80746,18.423634,18.65393
2023-08-03,19.68000030517578,18.61555,19.3832,18.999374,19.191286,18.039808,18.845844
2023-08-04,20.18000030517578,19.360176,20.126917,19.168491,19.55186,19.55186,19.55186
2023-08-09,19.860000610351562,19.343573,19.726612,19.918133,20.109655,20.684216,19.956436
2023-08-10,19.829999923706055,19.726612,20.109655,19.343573,19.726612,21.641817,20.109653
2023-08-11,19.579999923706055,19.152052,19.152052,18.960531,18.960531,21.83334,19.6117
2023-08-14,19.290000915527344,19.706097,19.323454,20.088741,19.132133,19.706097,19.591305
2023-08-17,21.420000076293945,19.87757,20.0687,20.25983,20.833221,20.25983,20.25983
2023-08-18,21.049999237060547,19.495308,19.686438,19.87757,21.024351,20.25983,20.0687
2023-08-22,20.770000457763672,20.246262,20.819267,21.01027,20.437263,20.055258,20.513664
2023-08-23,20.059999465942383,19.864254,20.246262,20.628265,19.864254,20.055258,20.131659
2023-08-24,20.610000610351562,19.291248,20.628265,20.437263,20.246262,20.246262,20.16986
2023-08-25,19.760000228881836,20.039366,20.61192,20.802769,19.657663,20.802769,20.382898
2023-08-30,18.549999237060547,18.687761,19.450525,18.687761,18.306377,17.543612,18.535208
2023-08-31,18.290000915527344,19.069143,19.641216,18.49707,18.687761,17.35292,18.649622
2023-09-01,18.149999618530273,18.878452,19.450525,18.687761,18.687761,17.543612,18.649622
2023-09-08,18.270000457763672,18.825024,18.254568,18.634872,18.825024,19.775782,18.863054
2023-09-13,18.010000228881836,18.23113,18.42104,18.42104,18.42104,18.42104,18.383057
2023-09-14,17.68000030517578,18.42104,18.23113,18.42104,18.42104,18.610947,18.42104
2023-09-15,18.149999618530273,17.661407,18.42104,18.990763,18.23113,18.990763,18.45902
2023-09-18,18.190000534057617,18.39833,18.39833,18.208656,18.018982,17.82931,18.170721
2023-09-21,19.579999923706055,20.08091,18.565369,17.807598,18.754812,18.186483,18.679035
2023-09-22,19.600000381469727,20.649237,19.32314,18.375927,18.375927,18.186483,18.982143
2023-09-26,21.010000228881836,20.24668,19.868238,19.489794,20.057459,19.111351,19.754704
2023-09-27,20.700000762939453,20.057459,19.300573,20.24668,19.489794,19.868238,19.79255
2023-09-28,20.09000015258789,20.435902,18.92213,20.24668,18.92213,19.489794,19.603327
2023-09-29,20.18000030517578,20.228062,19.471872,20.984251,20.039015,19.282825,20.001205
2023-10-04,21.079999923706055,22.660486,22.849323,20.772112,22.093975,21.905138,22.056208
2023-10-05,21.139999389648438,21.905138,22.849323,21.338625,21.149788,20.394438,21.527462
2023-10-06,20.489999771118164,21.527464,23.038162,23.227,20.96095,22.660486,22.282812
2023-10-09,20.559999465942383,20.374304,20.562954,20.751606,20.185654,20.751606,20.525223
2023-10-12,19.979999542236328,19.97642,18.845678,20.54179,19.97642,20.164877,19.901037
2023-10-13,21.809999465942383,20.730246,18.09185,19.787964,19.411049,23.368643,20.27795
2023-10-17,21.059999465942383,20.330755,20.142508,21.460243,18.636526,20.70725,20.255457
2023-10-18,21.959999084472656,20.70725,19.95426,21.083746,18.071781,20.895498,20.142506
2023-10-19,23.209999084472656,20.519003,20.142508,21.083746,18.448278,20.519003,20.142508
2023-10-20,23.600000381469727,22.760424,23.700937,23.136631,21.63181,22.196117,22.685184
2023-10-25,22.690000534057617,21.998398,21.998398,20.682253,21.810377,21.622356,21.622356
2023-10-26,23.020000457763672,21.998398,22.186417,20.494234,21.622356,21.622356,21.584753
2023-10-27,23.649999618530273,21.622356,21.810377,20.306213,20.306213,21.058294,21.02069
2023-10-30,22.459999084472656,22.933908,23.685839,23.497856,22.933908,25.753649,23.76103
2023-11-02,19.81999969482422,20.29276,20.480656,20.66855,21.608032,18.789593,20.367916
2023-11-03,19.360000610351562,20.29276,22.359615,21.232239,20.66855,18.977488,20.70613
2023-11-07,19.18000030517578,19.33735,18.961868,19.14961,19.14961,18.774128,19.074514
2023-11-08,18.889999389648438,19.712835,19.14961,21.777988,19.33735,18.774128,19.750381
2023-11-09,19.3700008392334,19.33735,18.398645,20.276058,19.33735,18.210905,19.112062
2023-11-10,18.690000534057617,19.31958,19.694717,19.507149,19.507149,19.882286,19.582176
2023-11-15,18.579999923706055,18.736696,18.736696,18.736696,18.736696,18.54933,18.699223
2023-11-16,18.459999084472656,18.736696,18.361963,18.174597,18.174597,18.736696,18.436909
2023-11-17,18.309999465942383,18.736696,18.361963,18.174597,17.799862,19.111431,18.43691
2023-11-20,18.209999084472656,18.343231,17.968878,17.40735,18.530407,18.71758,18.19349
2023-11-24,17.809999465942383,18.319206,18.319206,19.066929,17.945343,18.319206,18.393978
2023-11-29,18.030000686645508,17.919638,17.732975,17.919638,18.479628,18.106302,18.031635
2023-11-30,17.90999984741211,18.106302,17.919638,17.919638,18.106302,18.479628,18.106302
2023-12-01,17.829999923706055,19.039616,17.546312,18.292965,18.292965,18.106302,18.255632
2023-12-04,18.1200008392334,17.707565,18.639542,17.89396,18.080357,18.266752,18.117636
2023-12-07,17.950000762939453,18.423506,18.609602,18.051315,18.981794,18.051315,18.423506
2023-12-08,17.610000610351562,18.423506,18.609602,18.051315,18.981794,17.865217,18.386288
2023-12-12,17.200000762939453,17.085173,17.828007,17.270882,17.085173,17.828007,17.419449
2023-12-13,16.989999771118164,17.270882,17.456589,17.642298,16.899466,18.57084,17.568014
2023-12-14,16.989999771118164,17.456589,17.456589,18.385132,17.456589,18.942257,17.939432
2023-12-15,17.31999969482422,17.593338,17.03776,17.03776,17.222952,17.03776,17.185913
2023-12-20,18.639999389648438,18.64905,17.910475,17.72583,17.910475,18.464407,18.132048
2023-12-21,18.399999618530273,19.756914,18.464407,17.541185,17.910475,18.464407,18.427479
2023-12-22,18.190000534057617,19.202982,19.202982,17.72583,18.64905,18.279762,18.612122
2023-12-29,17.530000686645508,17.470543,18.022245,17.286644,18.206146,19.67735,18.132587
2024-01-04,18.020000457763672,18.166142,18.349638,17.982645,18.71663,17.982645,18.239538
2024-01-05,17.559999465942383,17.982645,18.349638,18.900127,18.900127,17.432156,18.312939
2024-01-09,16.959999084472656,17.20852,17.39159,17.39159,17.57466,17.025452,17.318363
2024-01-10,16.75,17.20852,17.39159,17.39159,17.9408,17.39159,17.464819
2024-01-11,16.68000030517578,16.476244,17.9408,17.57466,17.9408,17.39159,17.464819
2024-01-12,16.850000381469727,16.805681,16.62301,16.44034,17.353691,16.44034,16.732613
2024-01-18,17.450000762939453,19.874058,17.686089,17.686089,17.86842,18.050749,18.233082
2024-01-19,16.940000534057617,21.515034,17.86842,17.321426,17.86842,17.86842,18.488346
2024-01-23,16.360000610351562,16.924192,16.74221,16.19627,16.74221,16.19627,16.560232
2024-01-24,16.729999542236328,17.470133,16.74221,15.650328,16.74221,17.652115,16.851398
2024-01-25,16.829999923706055,17.288153,16.74221,15.832308,16.924192,19.83588,17.324549
2024-01-26,16.860000610351562,16.525623,17.252024,16.525623,16.707224,17.252024,16.852505
2024-01-31,17.579999923706055,17.038334,17.038334,16.675816,17.582111,16.675816,17.00208
2024-02-01,17.219999313354492,16.675816,17.038334,16.857075,17.038334,16.675816,16.857075
2024-02-02,17.270000457763672,16.3133,17.219591,17.038334,17.763369,16.675816,17.00208
2024-02-05,17.059999465942383,17.54454,17.363668,16.821054,17.54454,18.087156,17.472193
2024-02-08,16.729999542236328,16.769823,17.310785,16.589502,16.769823,17.130465,16.91408
2024-02-09,16.940000534057617,16.409184,17.671429,16.409184,17.130465,17.130465,16.950146
2024-02-13,18.190000534057617,16.714466,17.073917,17.613094,17.073917,17.073917,17.109863
2024-02-14,17.6200008392334,16.714466,17.073917,18.152271,17.613094,17.253643,17.361477
2024-02-15,17.530000686645508,17.073917,17.073917,18.51172,17.613094,17.073917,17.46931
2024-02-16,17.6200008392334,17.213284,17.571894,17.7512,17.7512,16.854673,17.42845
2024-02-22,17.389999389648438,17.710627,18.247313,18.247313,17.352837,17.710627,17.853743
2024-02-23,17.09000015258789,17.352837,18.605103,18.605103,17.710627,18.068417,18.068417
2024-02-27,16.780000686645508,17.314695,17.314695,17.136192,16.95769,16.95769,17.136192
2024-02-28,17.030000686645508,18.564209,18.385706,17.8502,16.779188,16.95769,17.707397
2024-02-29,16.860000610351562,18.742712,19.456718,18.742712,16.600687,17.136192,18.135805
2024-03-01,16.860000610351562,17.443972,16.375973,17.621971,16.909971,16.909971,17.052372
2024-03-06,17.670000076293945,17.929998,17.2199,18.285048,17.57495,18.107523,17.823483
2024-03-07,17.56999969482422,17.042376,16.864851,18.285048,16.687326,17.57495,17.29091
2024-03-08,17.959999084472656,16.687326,16.864851,18.462572,16.687326,17.397425,17.219898
2024-03-11,18.110000610351562,18.408737,18.054724,17.70071,17.70071,17.877718,17.94852
2024-03-14,17.93000030517578,18.179699,18.003197,17.29719,18.179699,17.29719,17.791395
2024-03-15,18.170000076293945,18.885708,18.356201,17.29719,17.826694,17.120687,17.897297
2024-03-19,17.639999389648438,18.472578,17.76886,17.592932,18.120718,17.76886,17.94479
2024-03-20,17.270000457763672,18.296648,18.120718,17.065144,17.76886,17.76886,17.804047
2024-03-21,17.25,17.94479,17.94479,16.889214,17.241074,17.592932,17.52256
2024-03-22,17.34000015258789,16.997448,17.34791,16.822214,16.822214,17.34791,17.06754
2024-03-27,17.06999969482422,17.457485,16.58461,17.457485,17.282911,17.457485,17.247995
2024-03-28,17.190000534057617,17.282911,16.410036,16.933762,16.759186,17.632061,17.003592
2024-04-02,17.84000015258789,17.393179,16.871386,17.219248,17.219248,17.567112,17.254034
2024-04-03,17.739999771118164,17.567112,16.697453,17.567112,17.219248,17.741043,17.358395
2024-04-04,18.649999618530273,17.914974,16.52352,18.262838,17.045317,17.567112,17.462753
2024-04-05,18.68000030517578,18.21483,19.082203,19.082203,18.21483,18.388306,18.596476
2024-04-10,18.540000915527344,18.691257,18.172056,18.172056,17.82592,17.998987,18.172054
2024-04-11,18.149999618530273,18.691257,19.556593,18.172056,17.82592,18.345123,18.51819
2024-04-12,19.3799991607666,18.691257,19.72966,17.479786,17.652853,18.172056,18.345123
2024-04-15,20.40999984741211,18.82777,19.173235,19.173235,18.482307,19.000504,18.93141
2024-04-18,19.770000457763672,20.004438,20.349342,20.349342,19.659534,20.004438,20.07342
2024-04-19,20.170000076293945,19.831985,21.211603,20.349342,20.17689,19.659534,20.24587
2024-04-23,18.170000076293945,18.418495,20.139849,19.451307,19.107037,18.074224,19.038181
2024-04-24,18.309999465942383,18.418495,20.48412,19.623444,18.59063,17.213547,18.866047
2024-04-25,17.8799991607666,17.902088,20.656256,19.451307,18.246359,17.04141,18.659485
2024-04-26,17.829999923706055,17.514875,17.858305,17.68659,18.545164,17.858305,17.892649
2024-05-01,18.15999984741211,18.153757,18.153757,18.153757,17.982496,17.811234,18.051
2024-05-02,17.709999084472656,17.982496,20.893948,18.153757,17.811234,18.153757,18.599037
2024-05-03,17.1299991607666,17.982496,19.695114,17.811234,17.63997,17.811234,18.18801
2024-05-06,16.940000534057617,17.25545,17.084602,17.426294,17.084602,17.084602,17.187109
2024-05-09,16.68000030517578,16.859364,17.029661,16.518772,17.199957,17.710846,17.063719
2024-05-10,16.670000076293945,17.029661,16.689068,16.518772,17.370253,17.881144,17.097778
2024-05-14,16.760000228881836,16.96289,16.96289,16.793262,16.793262,16.96289,16.895039
2024-05-15,16.329999923706055,17.132519,17.811035,16.793262,16.793262,16.96289,17.098593
2024-05-16,16.459999084472656,17.811035,17.811035,16.96289,16.96289,17.302149,17.369999
2024-05-17,16.290000915527344,16.049707,16.218653,16.218653,16.387598,16.218653,16.218653
2024-05-22,16.510000228881836,16.32411,15.98753,16.155819,16.155819,16.155819,16.155819
2024-05-23,16.700000762939453,16.155819,15.819241,16.32411,16.4924,15.819241,16.122162
2024-05-24,16.360000610351562,16.155819,17.67043,16.66069,16.66069,16.32411,16.694347
2024-05-31,16.610000610351562,17.357851,18.526169,17.357851,17.524755,17.524755,17.658276
2024-06-05,16.610000610351562,16.624748,17.12349,16.957243,16.790995,16.957243,16.890743
2024-06-06,16.6200008392334,16.624748,16.957243,17.455986,16.957243,16.790995,16.957243
2024-06-07,16.540000915527344,16.790995,16.624748,16.624748,17.455986,17.289738,16.957241
2024-06-10,16.670000076293945,16.393248,16.558834,16.06207,16.89001,16.724422,16.525717
2024-06-13,16.489999771118164,16.333467,16.498451,16.168482,16.003498,16.333467,16.267471
2024-06-14,17.030000686645508,16.003498,16.498451,16.168482,16.168482,16.663435,16.30047
2024-06-18,16.989999771118164,16.773401,16.773401,17.266737,16.608957,16.608957,16.80629
2024-06-20,17.6200008392334,16.280066,16.280066,17.760073,18.911188,16.937847,17.233847
2024-06-24,17.559999465942383,17.378452,17.050556,16.066872,16.722662,17.706348,16.98498
2024-06-27,16.920000076293945,16.995665,16.832245,17.322506,17.322506,16.832245,17.061033
2024-06-28,16.950000762939453,16.832245,16.995665,17.649345,16.995665,16.832245,17.061033
2024-07-02,16.530000686645508,16.434916,16.760359,16.760359,16.92308,16.272194,16.630182
2024-07-03,16.549999237060547,16.597637,16.760359,16.597637,17.085804,16.109472,16.630182
2024-07-08,16.649999618530273,17.012434,16.526363,17.012434,16.688387,16.688387,16.7856
2024-07-11,16.989999771118164,17.271748,16.94891,16.464655,16.94891,16.626074,16.852058
2024-07-12,16.799999237060547,16.78749,17.110329,16.464655,16.78749,16.78749,16.78749
2024-07-16,17.149999618530273,17.21138,16.728817,17.21138,17.372234,17.372234,17.179209
2024-07-17,17.729999542236328,18.01565,16.567963,17.693941,17.533087,17.372234,17.436575
2024-07-18,18.200000762939453,17.854795,16.567963,18.176502,17.21138,16.889671,17.340061
2024-07-19,18.639999389648438,17.955173,20.039257,17.955173,17.955173,18.275803,18.436115
2024-07-24,19.6200008392334,17.901623,17.741787,17.901623,18.061459,17.901623,17.901623
2024-07-25,19.799999237060547,18.221296,18.540968,17.901623,17.741787,17.741787,18.029491
2024-07-26,18.75,18.540968,18.700804,17.901623,17.901623,17.422117,18.093426
2024-07-29,18.639999389648438,18.80755,18.966936,18.80755,20.08264,18.329393,18.998814
