Date,Actual,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5,Forecast_Avg
2022-08-11,20.200000762939453,19.341246,19.341246,22.175737,22.009003,20.508389,20.675125
2022-08-12,19.530000686645508,19.674715,19.341246,22.342472,22.509207,20.17492,20.808512
2022-08-16,19.690000534057617,18.319069,21.48327,19.151754,19.484827,21.982883,20.08436
2022-08-17,19.899999618530273,19.817902,20.650587,18.985218,19.651365,22.315956,20.284206
2022-08-18,19.559999465942383,21.816345,19.484827,19.651365,19.484827,22.482492,20.583971
2022-08-19,20.600000381469727,20.299606,18.968485,20.133215,21.297947,19.301266,20.000103
2022-08-24,22.81999969482422,20.133457,23.96048,25.291616,22.46295,24.626049,23.29491
2022-08-25,21.780000686645508,22.629341,23.794086,27.621109,21.464596,23.794086,23.860645
2022-08-26,25.559999465942383,24.126873,22.795732,30.948952,22.962126,22.296556,24.626049
2022-08-29,26.209999084472656,23.135881,24.63389,25.63256,23.96811,26.964123,24.866913
2022-09-01,25.559999465942383,26.160873,24.327948,23.661427,24.661207,25.161095,24.794512
2022-09-02,25.469999313354492,25.327724,26.66076,21.49524,23.994688,23.161537,24.12799
2022-09-07,24.639999389648438,27.851828,27.184717,26.350828,27.68505,25.016611,26.817806
2022-09-08,23.610000610351562,29.686378,27.184717,25.68372,26.350828,23.515614,26.48425
2022-09-09,22.790000915527344,28.35216,31.52093,26.684383,26.350828,23.849167,27.351496
2022-09-12,23.8700008392334,22.01702,23.851768,23.684975,23.518179,23.184587,23.251307
2022-09-15,26.270000457763672,24.856405,27.025085,26.024155,26.024155,24.18912,25.623785
2022-09-16,26.299999237060547,23.855474,25.857334,26.024155,23.688654,23.688654,24.622852
2022-09-20,27.15999984741211,26.995878,25.82939,24.162977,26.16267,26.329311,25.896046
2022-09-21,27.989999771118164,24.329618,26.16267,27.495802,24.49626,27.662443,26.029358
2022-09-22,27.350000381469727,24.6629,28.495647,26.329311,25.162825,31.161907,27.162518
2022-09-23,29.920000076293945,24.480516,30.475744,26.645458,26.31239,27.47813,27.07845
2022-09-28,30.18000030517578,30.68567,28.017351,34.85492,33.52076,34.35461,32.28666
2022-09-29,31.84000015258789,29.51828,28.017351,36.52262,33.68753,35.522,32.653557
2022-09-30,31.6200008392334,26.349651,24.681953,32.686913,29.351511,34.85492,29.584991
2022-10-03,30.100000381469727,30.058054,33.39784,30.559021,32.228912,30.225044,31.293774
2022-10-06,30.520000457763672,29.56849,31.071974,28.232061,29.401436,26.895634,29.03392
2022-10-07,31.360000610351562,30.069653,28.232061,28.065008,31.90724,26.895634,29.03392
2022-10-11,33.630001068115234,33.950397,29.10034,33.11418,31.441746,29.10034,31.3414
2022-10-12,33.56999969482422,33.11418,27.595152,30.940018,32.779694,27.595152,30.40484
2022-10-13,31.940000534057617,33.281425,25.755474,30.940018,33.281425,27.762394,30.204147
2022-10-14,32.02000045776367,30.48989,32.332684,32.50021,28.982147,29.652254,30.791437
2022-10-19,30.760000228881836,32.35706,29.842264,29.003996,31.686447,32.35706,31.049366
2022-10-20,29.979999542236328,31.351141,29.674608,30.17757,29.674608,27.99808,29.775202
2022-10-21,29.690000534057617,31.854101,30.680529,28.836344,29.003996,24.81267,29.037527
2022-10-24,29.850000381469727,28.863457,29.199078,30.541567,30.205944,29.031267,29.568262
2022-10-27,27.389999389648438,26.868172,28.043655,27.204025,28.547434,27.87573,27.707804
2022-10-28,25.75,27.204025,27.371952,28.547434,31.066324,28.715359,28.581018
2022-11-01,25.809999465942383,26.354185,24.675575,26.522045,26.522045,26.018463,26.018463
2022-11-02,25.860000610351562,26.522045,25.682741,25.682741,27.864935,28.368519,26.824198
2022-11-03,25.299999237060547,28.368519,23.668407,24.171993,27.529215,27.361353,26.219898
2022-11-04,24.549999237060547,27.675484,25.327261,27.004562,27.004562,24.82407,26.367188
2022-11-09,26.09000015258789,26.626026,25.453814,25.286354,24.616518,24.783976,25.353336
2022-11-10,23.530000686645508,27.630785,25.95619,25.286354,24.281599,29.472836,26.525553
2022-11-11,22.520000457763672,27.630785,27.630785,26.29111,23.946678,27.798244,26.659521
2022-11-14,23.729999542236328,22.188765,23.85709,25.024921,21.354599,22.02193,22.88946
2022-11-17,23.93000030517578,27.623247,25.127169,23.463118,23.296713,24.295145,24.761078
2022-11-18,23.1200008392334,23.962336,27.956057,23.130308,26.125599,23.962336,25.027327
2022-11-22,21.290000915527344,22.281437,22.447718,22.281437,21.61632,22.946554,22.314693
2022-11-23,20.350000381469727,22.447718,24.27679,20.951202,20.784924,23.611671,22.414461
2022-11-28,22.209999084472656,20.598297,20.266068,20.764412,20.598297,20.432182,20.53185
2022-12-01,19.84000015258789,20.259811,21.754387,19.263428,20.425875,20.425875,20.425875
2022-12-02,19.059999465942383,21.090132,21.090132,20.425875,19.429491,19.429491,20.293024
2022-12-06,22.170000076293945,21.070127,19.411062,20.738314,20.240595,22.397379,20.771496
2022-12-07,22.68000030517578,21.236034,18.415623,18.747435,19.411062,22.231472,20.008326
2022-12-08,22.290000915527344,20.240595,18.415623,18.913343,19.07925,21.567846,19.643333
2022-12-09,22.829999923706055,21.073019,21.902666,20.74116,22.89824,22.732311,21.86948
2022-12-14,21.139999389648438,20.921885,22.748398,21.752117,21.752117,22.250257,21.884954
2022-12-15,22.829999923706055,21.420023,25.239098,21.752117,19.59351,22.250257,22.051
2022-12-16,22.6200008392334,25.073051,25.405144,21.420023,19.261417,22.084211,22.64877
2022-12-19,22.420000076293945,23.917635,22.75497,22.256687,21.592308,21.426212,22.389563
2022-12-22,21.969999313354492,21.425697,21.75788,20.595243,20.761335,19.43261,20.794554
2022-12-23,20.8700008392334,21.75788,21.92397,19.930882,19.930882,19.930882,20.694897
2022-12-28,22.139999389648438,20.750484,24.070564,20.418478,19.422455,20.418478,21.016092
2022-12-29,21.440000534057617,20.916489,22.74253,19.422455,19.920465,21.580503,20.916489
2022-12-30,21.670000076293945,20.08647,23.406546,20.916489,19.920465,23.240543,21.514103
2023-01-06,21.1299991607666,22.897352,24.058813,22.399584,22.399584,23.39512,23.03009
2023-01-11,21.09000015258789,20.23759,21.730528,21.067,19.905827,20.901117,20.768414
2023-01-12,18.829999923706055,20.23759,21.730528,22.394054,21.398764,20.569355,21.266058
2023-01-13,18.350000381469727,20.403473,21.398764,22.725819,22.725819,21.89641,21.830057
2023-01-20,19.850000381469727,19.362127,21.182497,19.858591,22.340916,18.203709,20.189566
2023-01-25,19.079999923706055,19.181438,19.67751,19.512154,19.67751,20.173582,19.64444
2023-01-26,18.729999542236328,19.01608,20.33894,19.346796,24.142157,19.842867,20.537367
2023-01-27,18.510000228881836,19.181438,21.496439,18.850725,23.150011,20.669653,20.669653
2023-01-30,19.940000534057617,18.665188,20.316975,18.995546,18.665188,18.004475,18.929474
2023-02-02,18.729999542236328,19.470892,16.83077,17.4908,20.625944,17.65581,18.414845
2023-02-03,18.329999923706055,19.305883,16.665764,17.325794,22.111013,17.160786,18.51385
2023-02-07,18.65999984741211,19.289248,20.9379,18.629786,21.927094,19.454113,20.047628
2023-02-08,19.6299991607666,19.618977,22.091959,18.13519,20.60817,20.60817,20.212494
2023-02-09,20.709999084472656,18.959517,23.08115,18.959517,18.300055,22.091959,20.278439
2023-02-10,20.530000686645508,20.880728,19.894236,22.360464,21.209557,21.53839,21.176676
2023-02-15,18.229999542236328,18.03982,19.515804,19.515804,19.02381,18.859812,18.991009
2023-02-16,20.170000076293945,20.499794,19.351807,20.0078,20.991789,19.351807,20.0406
2023-02-17,20.020000457763672,23.779762,17.711823,20.171799,20.171799,19.351807,20.237398
2023-02-24,21.670000076293945,21.145277,19.014357,21.800943,21.145277,23.767948,21.374762
2023-03-01,20.579999923706055,20.654682,20.982534,20.490755,19.179348,21.802164,20.621895
2023-03-02,19.59000015258789,19.83505,21.14646,21.310385,22.457869,20.818607,21.113674
2023-03-03,18.489999771118164,22.457869,21.474312,19.671125,20.654682,21.14646,21.08089
2023-03-06,18.610000610351562,18.347881,19.330805,19.003164,19.330805,17.85642,18.773815
2023-03-09,22.610000610351562,18.658236,18.658236,19.312908,19.967585,18.985573,19.116507
2023-03-10,24.799999237060547,18.985573,20.131252,20.785927,19.312908,19.967585,19.836649
2023-03-14,23.729999542236328,26.499811,25.681913,26.82697,25.354755,25.191177,25.910925
2023-03-15,26.139999389648438,24.209703,24.70044,24.373281,21.919596,23.555387,23.751682
2023-03-16,22.989999771118164,22.73749,25.681913,22.083176,20.774542,22.083176,22.67206
2023-03-17,25.510000228881836,21.58019,23.215052,22.724594,24.849916,21.907164,22.855383
2023-03-22,22.260000228881836,22.718384,22.3915,20.920527,21.737736,22.22806,21.99924
2023-03-23,22.610000610351562,22.554943,21.083967,21.24741,19.776436,21.083967,21.149345
2023-03-24,21.739999771118164,22.554943,21.901176,22.3915,18.632345,21.574293,21.410852
2023-03-27,20.600000381469727,21.250109,21.086647,19.615486,21.90396,25.173206,21.805882
2023-03-30,19.020000457763672,20.597416,19.289644,19.126171,19.289644,18.308813,19.322338
2023-03-31,18.700000762939453,20.597416,19.943531,20.107002,19.453115,18.799229,19.78006
2023-04-04,19.0,19.444355,19.93455,19.444355,19.280958,20.097948,19.640432
2023-04-05,19.079999923706055,18.954163,20.75154,20.58814,18.13717,18.790764,19.444355
2023-04-06,18.399999618530273,19.77115,20.261345,19.77115,19.607754,18.627367,19.607752
2023-04-13,17.799999237060547,18.779436,19.106035,20.085833,19.922533,19.432634,19.465294
2023-04-14,17.06999969482422,18.942736,18.452837,19.759232,19.432634,19.432634,19.204014
2023-04-18,16.829999923706055,17.795237,16.978941,18.121754,16.978941,19.917604,17.958494
2023-04-19,16.459999084472656,17.958494,16.978941,18.774792,17.468718,20.897158,18.41562
2023-04-20,17.170000076293945,17.958494,16.978941,18.611532,16.815681,18.93805,17.860538
2023-04-21,16.770000457763672,16.32337,17.466005,17.466005,17.139538,17.302773,17.139538
2023-04-26,18.84000015258789,19.591774,19.591774,16.653008,19.918304,18.612186,18.87341
2023-04-27,17.030000686645508,18.77545,21.061155,16.163214,18.77545,18.77545,18.710144
2023-04-28,15.779999732971191,17.469332,19.10198,15.510154,20.571362,18.77545,18.285656
2023-05-01,16.079999923706055,17.14557,17.472153,16.002533,16.492405,16.329115,16.688354
2023-05-04,20.09000015258789,17.470205,17.14366,17.306932,17.796751,18.77639,17.698788
2023-05-05,17.190000534057617,16.164022,16.490568,17.960024,19.102936,19.266207,17.796751
2023-05-09,17.709999084472656,17.634377,17.471096,18.450783,17.307816,16.001564,17.373127
2023-05-10,16.940000534057617,18.12422,16.81797,19.103909,17.96094,16.65469,17.732346
2023-05-11,16.93000030517578,17.307816,16.001564,19.267189,17.471096,17.471096,17.503754
2023-05-12,17.030000686645508,18.449375,17.143225,16.000343,20.082064,17.143225,17.763645
2023-05-17,16.8700008392334,18.116066,16.810402,17.463234,16.97361,20.400974,17.952856
2023-05-18,16.049999237060547,19.421728,16.97361,16.97361,16.483988,18.768898,17.724367
2023-05-19,16.809999465942383,19.584936,16.97361,17.463234,15.994365,17.78965,17.56116
2023-05-22,17.209999084472656,16.803764,17.456339,18.435198,16.966908,16.803764,17.293194
2023-05-25,19.139999389648438,17.92479,17.92479,20.043173,19.554316,20.369078,19.163229
2023-05-26,17.950000762939453,19.391363,17.92479,21.998604,18.250694,20.694983,19.652088
2023-05-31,17.940000534057617,16.610783,17.262186,17.587889,17.099337,17.750738,17.262188
2023-06-01,15.649999618530273,17.425037,17.750738,21.659159,16.285082,17.750738,18.17415
2023-06-02,14.600000381469727,15.6336775,15.95938,21.170605,16.285082,16.773634,17.164476
2023-06-05,14.729999542236328,14.961197,16.587414,15.611683,14.798575,15.123818,15.416537
2023-06-08,13.649999618530273,14.292113,14.779345,14.292113,14.941754,13.804882,14.422041
2023-06-09,13.829999923706055,14.129703,14.941754,13.967292,15.591395,15.266575,14.779345
2023-06-13,14.609999656677246,13.632402,15.417598,13.956984,16.066761,15.579888,14.930727
2023-06-14,13.880000114440918,13.470113,15.417598,13.632402,16.55363,13.794693,14.573688
2023-06-15,14.5,13.145532,14.768436,15.417598,16.55363,13.145532,14.606146
2023-06-16,13.539999961853027,14.430564,15.241269,14.754847,15.565551,15.40341,15.079129
2023-06-22,12.90999984741211,13.12266,13.770692,12.636635,13.12266,13.770692,13.284668
2023-06-23,13.4399995803833,13.12266,13.284668,12.150611,13.770692,13.9327,13.252266
2023-06-27,13.739999771118164,13.597811,15.216597,13.597811,13.759689,14.407205,14.115822
2023-06-28,13.430000305175781,13.921567,15.216597,15.216597,13.921567,14.569083,14.569081
2023-06-29,13.539999961853027,14.245326,15.540354,15.378475,13.921567,14.89284,14.795712
2023-06-30,13.59000015258789,14.5550995,13.908206,13.2613125,13.584759,12.452696,13.552414
2023-07-06,15.4399995803833,17.281414,15.34331,15.181802,14.858786,15.181802,15.569423
2023-07-07,14.829999923706055,17.76594,15.34331,16.150854,15.827837,14.5357685,15.924741
2023-07-11,14.84000015258789,13.400919,14.531117,15.176944,15.661316,14.692574,14.692575
2023-07-12,13.539999961853027,14.531117,19.53628,15.499858,16.95297,14.692574,16.24256
2023-07-13,13.609999656677246,16.145685,20.827934,16.4686,17.760254,14.208204,17.082134
2023-07-14,13.34000015258789,12.103454,13.878627,13.878627,14.685524,15.169662,13.943179
2023-07-19,13.760000228881836,12.903179,13.548338,12.903179,15.322525,13.225759,13.580597
2023-07-20,13.989999771118164,13.064469,14.999946,13.548338,16.290264,13.548338,14.290271
2023-07-21,13.600000381469727,12.741889,14.838655,14.032207,15.322525,13.225759,14.032207
2023-07-24,13.90999984741211,13.535962,14.019389,13.213677,13.213677,13.535962,13.503734
2023-07-27,14.40999984741211,13.364706,13.0426655,13.203686,13.364706,13.203686,13.2358885
2023-07-28,13.329999923706055,12.881645,13.847768,12.881645,13.0426655,13.364706,13.203687
2023-08-01,13.930000305175781,13.352323,14.478422,13.995807,15.282778,15.443649,14.510595
2023-08-02,16.09000015258789,14.156679,14.639294,14.639294,13.995807,16.891493,14.864512
2023-08-03,15.920000076293945,14.156679,14.156679,14.800164,13.513193,16.408878,14.60712
2023-08-04,17.100000381469727,15.102794,15.584798,15.584798,16.548805,17.03081,15.970401
2023-08-09,15.960000038146973,16.543482,14.616087,14.937319,15.4191675,17.185947,15.740399
2023-08-10,15.850000381469727,17.989029,14.937319,13.331156,14.294854,17.346565,15.579783
2023-08-11,14.84000015258789,18.149645,14.45547,13.652389,15.258552,16.061634,15.515538
2023-08-14,14.819999694824219,14.765215,14.765215,13.641774,15.567673,13.641774,14.476331
2023-08-17,17.889999389648438,15.075859,15.23624,19.726923,15.23624,15.396622,16.134378
2023-08-18,17.299999237060547,14.434334,15.557004,22.613789,14.755096,14.113571,16.294758
2023-08-22,16.969999313354492,17.322622,16.520649,17.643412,17.803806,17.001833,17.258463
2023-08-23,15.979999542236328,16.360254,15.397886,16.520649,16.039465,17.001833,16.264017
2023-08-24,17.200000762939453,16.039465,14.916702,17.483017,15.077097,18.60578,16.424412
2023-08-25,15.680000305175781,16.681744,15.879738,15.398533,15.398533,17.804554,16.23262
2023-08-30,13.880000114440918,13.792117,13.95249,14.914731,14.914731,14.914731,14.49776
2023-08-31,13.569999694824219,12.990251,14.273238,14.593985,14.593985,14.433611,14.177014
2023-09-01,13.09000015258789,12.990251,14.1128645,14.593985,14.1128645,14.1128645,13.984566
2023-09-08,13.84000015258789,14.074205,14.3940735,15.513613,15.993415,14.234139,14.84189
2023-09-13,13.479999542236328,16.138672,14.700573,14.061418,14.380996,14.380996,14.732531
2023-09-14,12.819999694824219,15.339727,14.221207,13.422262,13.9016285,15.659307,14.508827
2023-09-15,13.789999961853027,15.02015,16.618038,13.262473,14.061418,14.860361,14.764488
2023-09-18,14.0,13.8908,14.210131,13.09248,13.571472,13.411808,13.63534
2023-09-21,17.540000915527344,14.678967,15.157629,14.519414,15.9553995,14.200306,14.902344
2023-09-22,17.200000762939453,14.678967,15.157629,13.402535,14.838521,14.9980755,14.615146
2023-09-26,18.940000534057617,14.989904,17.062977,15.149371,17.062977,15.627773,15.978601
2023-09-27,18.219999313354492,15.627773,17.222445,15.149371,17.700846,14.670971,16.074284
2023-09-28,17.34000015258789,16.106174,17.222445,13.714168,16.744043,13.554701,15.4683075
2023-09-29,17.520000457763672,17.856287,18.015718,18.015718,19.928892,18.015718,18.366467
2023-10-04,18.579999923706055,21.025442,17.521202,19.59189,20.706875,17.999052,19.368893
2023-10-05,18.489999771118164,20.54759,17.680485,18.317621,20.706875,19.751173,19.400747
2023-10-06,17.450000762939453,21.184727,17.521202,18.636187,20.86616,18.476904,19.337036
2023-10-09,17.700000762939453,17.50649,16.710741,17.82479,15.437542,18.46139,17.18819
2023-10-12,16.690000534057617,17.333387,16.538277,16.6973,18.128496,17.65143,17.26978
2023-10-13,19.31999969482422,15.5841465,15.5841465,15.5841465,19.718716,17.333387,16.76091
2023-10-17,17.8799991607666,17.312191,15.565089,17.788673,17.629845,16.359226,16.931005
2023-10-18,19.219999313354492,16.676882,17.471018,17.9475,18.265156,17.312191,17.53455
2023-10-19,21.399999618530273,16.994537,16.835709,16.994537,19.059292,17.153364,17.40749
2023-10-20,21.709999084472656,21.269909,18.571487,21.111177,21.111177,18.571487,20.127048
2023-10-25,20.190000534057617,19.528694,18.576075,18.893614,18.417305,18.734844,18.830105
2023-10-26,20.68000030517578,19.369925,18.417305,17.464685,16.670837,17.147146,17.81398
2023-10-27,21.270000457763672,18.099766,18.258535,16.512066,17.464685,17.623455,17.591702
2023-10-30,19.75,23.6712,21.764793,22.241394,21.44706,19.22292,21.669474
2023-11-02,15.65999984741211,17.962416,16.531782,14.942187,17.008661,17.485538,16.786118
2023-11-03,14.90999984741211,17.008661,16.690742,14.783228,15.736985,16.8497,16.213863
2023-11-07,14.8100004196167,16.21318,14.623652,15.418417,13.828889,14.782605,14.973349
2023-11-08,14.449999809265137,14.941558,14.623652,14.782605,16.848991,14.623652,15.164091
2023-11-09,15.289999961853027,15.259463,13.510983,15.259463,16.531086,14.305748,14.973349
2023-11-10,14.170000076293945,16.048948,15.095545,14.777744,14.777744,15.5722475,15.254446
2023-11-15,14.180000305175781,13.975543,16.357737,15.40486,14.293169,13.657916,14.7378435
2023-11-16,14.319999694824219,13.499104,16.040112,14.293169,14.293169,14.293169,14.483744
2023-11-17,13.800000190734863,13.975543,16.51655,14.451982,14.134356,13.499104,14.515506
2023-11-20,13.40999984741211,15.081424,13.493905,13.6526575,14.128914,14.446417,14.160663
2023-11-24,12.460000038146973,12.845131,13.320876,14.2723675,12.369385,13.479458,13.257443
2023-11-29,12.979999542236328,12.827919,12.827919,12.51118,12.194441,12.827919,12.637876
2023-11-30,12.920000076293945,12.036072,12.51118,13.936505,12.51118,13.303027,12.859593
2023-12-01,12.630000114440918,12.986288,12.986288,14.728352,12.352811,15.36183,13.683113
2023-12-04,13.079999923706055,12.4982395,12.8146515,13.447473,12.4982395,12.8146515,12.8146515
2023-12-07,13.0600004196167,12.638381,14.060199,12.796361,12.4804,12.954341,12.985936
2023-12-08,12.350000381469727,13.42828,14.376159,12.954341,12.4804,12.954341,13.238704
2023-12-12,12.069999694824219,13.0784,12.763258,13.393541,12.290544,12.448114,12.794771
2023-12-13,12.1899995803833,12.448114,13.551112,12.763258,13.2359705,12.290544,12.857799
2023-12-14,12.479999542236328,12.290544,12.920829,14.181397,12.763258,11.817831,12.794772
2023-12-15,12.279999732971191,12.397743,12.397743,11.613076,12.240809,14.280945,12.586063
2023-12-20,13.670000076293945,12.967919,12.186719,12.4992,13.124159,12.342958,12.624191
2023-12-21,13.649999618530273,13.124159,11.874239,13.124159,13.124159,12.655439,12.780432
2023-12-22,13.029999732971191,13.74912,12.186719,14.530319,13.74912,12.4992,13.3428955
2023-12-29,12.449999809265137,11.979738,15.713683,12.757644,13.224386,13.068806,13.348852
2024-01-04,14.130000114440918,13.974277,13.974277,15.992782,14.284816,15.061165,14.657463
2024-01-05,13.350000381469727,13.197927,14.440084,15.992782,14.129546,14.750624,14.5021925
2024-01-09,12.760000228881836,13.016255,14.100944,13.636078,13.171211,12.55139,13.295176
2024-01-10,12.6899995803833,11.776612,13.326166,12.55139,13.636078,13.636078,12.985265
2024-01-11,12.4399995803833,11.621657,13.016255,12.396435,14.720765,13.171211,12.985265
2024-01-12,12.699999809265137,12.843126,12.378917,11.605234,14.390491,12.378917,12.719337
2024-01-18,14.130000114440918,15.613675,13.449403,14.531539,14.531539,14.067767,14.438785
2024-01-19,13.300000190734863,16.386631,13.449403,13.758586,13.603995,13.758586,14.19144
2024-01-23,12.550000190734863,13.124863,13.124863,12.661633,12.661633,13.279273,12.970453
2024-01-24,13.140000343322754,13.279273,13.433682,12.507223,12.661633,13.588094,13.093981
2024-01-25,13.449999809265137,12.970452,14.205734,12.352813,12.352813,13.588094,13.093982
2024-01-26,13.260000228881836,13.564618,12.639757,14.335334,13.102187,13.872904,13.50296
2024-01-31,14.350000381469727,13.082504,13.544241,13.544241,13.390328,13.390328,13.390329
2024-02-01,13.880000114440918,12.466858,12.928593,14.313799,13.698153,13.236417,13.328764
2024-02-02,13.850000381469727,12.159034,13.544241,14.467711,12.928593,13.390328,13.297981
2024-02-05,13.670000076293945,13.514317,14.282175,13.514317,14.128603,12.900029,13.667888
2024-02-08,12.789999961853027,13.304957,12.540305,13.152026,13.763749,12.999096,13.152026
2024-02-09,12.930000305175781,13.152026,12.234444,13.152026,13.916679,13.457889,13.182612
2024-02-13,15.850000381469727,13.542051,14.30284,13.998525,13.085577,13.998525,13.785504
2024-02-14,14.380000114440918,14.150682,13.389894,14.454997,13.237735,14.911472,14.028956
2024-02-15,14.010000228881836,12.933419,13.389894,14.911472,13.694209,13.998525,13.785504
2024-02-16,14.239999771118164,14.26218,14.110455,15.931159,13.655279,13.351829,14.262181
2024-02-22,14.539999961853027,15.439965,14.985849,15.439965,15.742709,14.228988,15.167496
2024-02-23,13.75,14.985849,14.531732,14.985849,16.196827,13.926244,14.925301
2024-02-27,13.430000305175781,13.745904,14.199065,13.594851,12.537473,13.745904,13.564639
2024-02-28,13.84000015258789,13.594851,14.048012,14.652227,12.386419,14.35012,13.806326
2024-02-29,13.399999618530273,13.594851,13.896958,15.407496,13.594851,14.652227,14.229277
2024-03-01,13.109999656677246,14.7486515,13.54468,13.695176,13.394183,14.146665,13.905871
2024-03-06,14.5,13.946844,15.596471,15.296539,16.7962,13.946844,15.11658
2024-03-07,14.4399995803833,13.496946,15.296539,14.696675,16.496267,13.197015,14.636688
2024-03-08,14.739999771118164,16.346302,13.346981,14.246777,16.496267,13.646913,14.816648
2024-03-11,15.220000267028809,15.5310955,16.875132,15.232421,15.381758,15.232421,15.650566
2024-03-14,14.399999618530273,13.976814,13.530746,14.720263,13.233368,13.828125,13.857862
2024-03-15,14.40999984741211,13.233368,15.017641,16.058468,13.233368,13.976814,14.303932
2024-03-19,13.819999694824219,14.795351,14.647398,14.499444,15.239211,14.647398,14.76576
2024-03-20,13.039999961853027,14.647398,13.90763,14.795351,15.535119,13.90763,14.558626
2024-03-21,12.920000076293945,15.091258,14.647398,14.795351,15.831026,12.871955,14.647397
2024-03-22,13.0600004196167,13.233623,12.939543,13.233623,13.086582,13.233623,13.145398
2024-03-27,12.779999732971191,14.480519,13.895448,13.74918,14.041715,13.164108,13.866193
2024-03-28,13.010000228881836,15.943198,13.602912,13.74918,13.895448,12.725305,13.983208
2024-04-02,14.609999656677246,13.537888,14.265731,14.120163,14.120163,13.392319,13.887253
2024-04-03,14.329999923706055,13.392319,13.537888,14.556869,14.120163,12.955613,13.71257
2024-04-04,16.350000381469727,13.829024,13.537888,14.265731,14.702436,13.24675,13.916367
2024-04-05,16.030000686645508,16.25914,16.839825,20.178753,15.678456,15.678456,16.926928
2024-04-10,15.800000190734863,14.340759,15.499609,14.195904,14.920183,15.06504,14.804298
2024-04-11,14.90999984741211,13.616478,15.354753,14.630471,14.775328,15.499609,14.775328
2024-04-12,17.309999465942383,13.616478,14.920183,14.195904,15.06504,15.06504,14.57253
2024-04-15,19.229999542236328,19.533697,18.954922,20.112473,14.903487,15.771652,17.855246
2024-04-18,18.0,19.381945,17.935532,16.055193,18.080173,18.658737,18.022314
2024-04-19,18.709999084472656,18.514097,18.514097,15.331986,20.105152,19.381945,18.369455
2024-04-23,15.6899995803833,17.05408,16.186922,16.475975,17.05408,16.765028,16.707218
2024-04-24,15.970000267028809,16.186922,15.175241,15.608819,16.475975,16.33145,15.955681
2024-04-25,15.369999885559082,15.319767,15.030714,14.5971365,16.909554,17.198606,15.811155
2024-04-26,15.029999732971191,15.289333,15.577811,16.299006,16.154766,13.558465,15.375877
2024-05-01,15.390000343322754,15.9732895,15.10987,15.9732895,15.541579,15.829387,15.685483
2024-05-02,14.680000305175781,16.117193,14.822062,14.822062,13.814736,16.261097,15.167429
2024-05-03,13.489999771118164,16.261097,14.822062,15.10987,12.951317,16.117193,15.052307
2024-05-06,13.489999771118164,14.935735,13.355994,13.930446,13.212381,12.925156,13.671942
2024-05-09,12.6899995803833,14.020467,13.305137,13.305137,13.162071,12.875939,13.333751
2024-05-10,12.550000190734863,15.737258,13.305137,12.303675,13.448202,12.732873,13.505429
2024-05-14,13.420000076293945,13.230203,12.945683,13.087942,13.087942,12.945683,13.059491
2024-05-15,12.449999809265137,13.372462,13.656982,14.226025,12.518902,12.661162,13.2871065
2024-05-16,12.420000076293945,12.518902,13.087942,15.790887,13.230203,13.087942,13.543175
2024-05-17,11.989999771118164,12.588903,12.447455,12.730351,13.2961445,12.164557,12.645482
2024-05-22,12.289999961853027,11.679826,11.9612665,11.820546,11.9612665,11.9612665,11.876834
2024-05-23,12.770000457763672,11.679826,12.101987,12.524151,12.38343,11.679826,12.073843
2024-05-24,11.930000305175781,11.257664,12.101987,12.805592,13.509195,11.539104,12.242708
2024-05-31,12.920000076293945,15.30642,14.471524,13.775779,12.523436,13.775779,13.970587
2024-06-05,12.630000114440918,14.816625,13.293419,14.955097,12.739527,12.739527,13.7088375
2024-06-06,12.579999923706055,13.708839,12.739527,12.878,12.185636,14.124258,13.127253
2024-06-07,12.220000267028809,14.539679,12.324108,12.601054,11.908689,15.232043,13.321114
2024-06-10,12.739999771118164,12.5359955,12.949269,12.122721,13.087028,11.9849615,12.5359955
2024-06-13,11.9399995803833,11.518811,11.793069,12.204455,11.65594,13.027226,12.0399
2024-06-14,12.65999984741211,12.204455,11.65594,11.930197,11.65594,13.438614,12.17703
2024-06-18,12.300000190734863,11.744736,12.427569,12.154436,12.5641365,13.520103,12.482197
2024-06-20,13.279999732971191,12.837269,12.427569,11.744736,12.291003,12.291003,12.318316
2024-06-24,13.329999923706055,13.470344,15.511305,14.014599,12.926086,11.973639,13.579195
2024-06-27,12.239999771118164,12.737421,12.737421,13.143935,12.466413,13.00843,12.818724
2024-06-28,12.4399995803833,12.737421,13.27944,13.143935,12.195404,13.685952,13.0084305
2024-07-02,12.029999732971191,12.522776,12.522776,12.522776,11.849508,12.522776,12.388123
2024-07-03,12.09000015258789,12.2534685,12.2534685,12.388123,11.849508,13.330697,12.415052
2024-07-08,12.369999885559082,12.178323,12.713634,12.445978,12.445978,12.178323,12.3924465
2024-07-11,12.920000076293945,12.782166,12.782166,12.382723,13.181609,12.915314,12.808795
2024-07-12,12.460000038146973,12.782166,12.782166,11.983281,13.847346,12.782166,12.835424
2024-07-16,13.1899995803833,14.707904,12.720348,12.720348,12.322838,13.250364,13.144361
2024-07-17,14.479999542236328,12.852854,12.322838,12.852854,12.852854,12.852854,12.746851
2024-07-18,15.930000305175781,13.117861,12.057831,11.925327,12.190334,12.455341,12.3493395
2024-07-19,16.520000457763672,14.777299,16.360582,17.548042,15.70088,16.228642,16.123089
