Date,Actual,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5,Forecast_Avg
2022-08-04,19.690000534057617,20.87021,20.561022,22.261559,23.652905,21.952368,21.859613
2022-08-05,19.31999969482422,21.333992,19.78805,20.406427,23.652905,21.797773,21.395828
2022-08-08,19.93000030517578,19.771772,20.235174,19.617306,21.625376,20.54411,20.358746
2022-08-11,18.030000686645508,18.365349,19.754326,16.667713,18.51968,18.21102,18.303617
2022-08-12,16.780000686645508,18.982674,19.445663,21.606293,20.217318,18.982674,19.846924
2022-08-16,18.600000381469727,18.50078,17.267395,18.654953,18.9633,17.729916,18.22327
2022-08-17,18.639999389648438,16.95905,16.95905,18.654953,18.038261,18.809128,17.884089
2022-08-18,17.670000076293945,18.192434,18.038261,17.729916,18.192434,17.267395,17.884089
2022-08-19,18.239999771118164,17.877525,18.802225,17.877525,20.343391,20.189274,19.017986
2022-08-24,21.200000762939453,23.592087,21.12494,20.045565,21.12494,18.657795,20.909063
2022-08-25,20.34000015258789,23.283695,18.503597,21.895924,19.891367,18.195206,20.353958
2022-08-26,23.899999618530273,24.979858,19.428778,19.582975,19.737171,17.732615,20.29228
2022-08-29,24.760000228881836,26.083748,24.849014,25.31204,22.379547,23.459938,24.416859
2022-09-01,23.760000228881836,25.045595,25.664005,22.417355,23.654173,24.272581,24.210743
2022-09-02,22.969999313354492,23.49957,24.581787,21.489738,24.73639,24.581787,23.777855
2022-09-07,24.049999237060547,27.874962,22.29997,25.86177,22.29997,29.26871,25.521076
2022-09-08,22.84000015258789,26.945795,20.75136,22.145107,22.45483,29.423569,24.344131
2022-09-09,21.709999084472656,23.229134,20.906221,21.06108,26.481213,24.62288,23.260105
2022-09-12,25.260000228881836,21.546284,25.1115,23.871424,23.096378,22.011312,23.127378
2022-09-15,27.110000610351562,26.56486,25.943459,25.943459,27.341608,25.943459,26.34737
2022-09-16,27.059999465942383,28.42906,22.525759,22.991808,27.341608,25.16671,25.290989
2022-09-20,30.389999389648438,29.520264,27.966566,27.811197,24.54843,26.568237,27.28294
2022-09-21,30.34000015258789,29.986372,27.811197,25.01454,22.528624,27.655827,26.599314
2022-09-22,27.670000076293945,30.607853,27.811197,24.54843,22.994732,30.141743,27.22079
2022-09-23,30.25,28.88805,27.334929,26.092434,29.509298,27.956179,27.95618
2022-09-28,31.15999984741211,31.437462,30.036781,32.371246,31.437462,33.616295,31.77985
2022-09-29,32.66999816894531,32.215614,29.72552,31.1262,27.391054,32.52688,30.597052
2022-09-30,31.190000534057617,32.99377,29.88115,32.99377,28.16921,29.88115,30.78381
2022-10-03,30.649999618530273,30.722153,33.997105,28.850752,29.006702,31.345953,30.78453
2022-10-06,31.299999237060547,28.245743,27.777582,31.210766,30.118387,27.621527,28.9948
2022-10-07,30.549999237060547,28.08969,26.685204,33.083412,31.522873,26.06099,29.088434
2022-10-11,34.65999984741211,30.94584,30.164377,30.633257,30.32067,29.226625,30.258154
2022-10-12,34.61000061035156,28.75775,30.633257,30.633257,29.53921,28.75775,29.664242
2022-10-13,31.510000228881836,28.445166,30.476965,28.132582,31.571009,27.819998,29.289143
2022-10-14,29.670000076293945,31.797699,29.134838,31.954338,30.701227,28.351643,30.387949
2022-10-19,28.670000076293945,28.863794,28.706926,30.27561,28.236322,28.550058,28.92654
2022-10-20,27.8700008392334,28.39319,29.648136,30.58935,29.961872,26.667637,29.052036
2022-10-21,28.459999084472656,28.706926,29.491268,30.58935,30.903086,30.58935,30.055996
2022-10-24,31.65999984741211,27.198858,26.727201,31.286549,28.771048,26.727201,28.142172
2022-10-27,29.770000457763672,29.161406,28.688519,29.94955,30.895329,33.102135,30.359386
2022-10-28,27.809999465942383,29.634293,32.47162,32.15636,32.62925,34.36317,32.25094
2022-11-01,30.510000228881836,32.529755,29.68735,28.266148,32.529755,30.003172,30.603235
2022-11-02,29.3700008392334,34.898426,27.792412,27.792412,30.161083,28.108236,29.750513
2022-11-03,28.399999618530273,30.318995,28.897793,26.529121,30.79273,29.055704,29.11887
2022-11-04,27.040000915527344,29.57349,33.369015,29.099049,27.043137,30.996813,30.0163
2022-11-09,28.899999618530273,27.323286,27.481224,28.112978,29.53442,29.060606,28.302502
2022-11-10,24.459999084472656,26.375658,26.849472,25.58597,28.74473,30.797926,27.67075
2022-11-11,21.309999465942383,28.428854,24.480402,26.691534,28.428854,31.429678,27.891865
2022-11-14,21.190000534057617,22.772503,27.169949,23.714811,19.788519,19.631466,22.615452
2022-11-17,19.739999771118164,22.654444,20.623356,20.623356,23.43563,19.060982,21.279554
2022-11-18,18.34000015258789,23.748106,19.68593,20.779593,25.46672,18.592268,21.654524
2022-11-22,19.030000686645508,18.088392,19.647736,17.30872,22.298618,18.244326,19.117558
2022-11-23,16.90999984741211,19.647736,20.271473,17.932457,20.271473,17.776524,19.179932
2022-11-28,20.06999969482422,16.65909,17.126167,17.437551,16.03632,17.437551,16.939335
2022-12-01,18.3799991607666,18.527704,16.970755,16.50367,16.659365,17.74923,17.282145
2022-12-02,17.950000762939453,21.174519,16.970755,17.43784,17.282145,16.81506,17.936062
2022-12-06,27.079999923706055,22.42303,21.800167,19.620152,19.931581,22.578747,21.270737
2022-12-07,28.06999969482422,20.865875,18.99729,20.087297,18.841574,20.865875,19.931583
2022-12-08,26.739999771118164,22.578747,18.062996,19.620152,19.775866,18.374428,19.682438
2022-12-09,26.479999542236328,24.19531,25.9124,23.727015,23.414818,29.658768,25.381662
2022-12-14,20.200000762939453,23.148674,20.958935,23.617905,25.494823,21.584574,22.960981
2022-12-15,21.729999542236328,24.243544,23.148674,22.835855,25.182005,22.679445,23.617905
2022-12-16,20.510000228881836,21.897394,21.740984,22.992264,25.807644,22.679445,23.023548
2022-12-19,20.829999923706055,17.214294,22.535076,19.561697,20.344166,18.935722,19.71819
2022-12-22,19.84000015258789,17.842371,16.746786,19.407492,17.05981,18.311907,17.873672
2022-12-23,17.489999771118164,16.433764,17.529346,17.685858,17.216322,19.407492,17.654558
2022-12-28,20.8799991607666,19.395615,18.926367,18.613533,18.144285,15.798041,18.17557
2022-12-29,20.489999771118164,18.613533,20.646946,20.02128,15.328794,15.954457,18.113003
2022-12-30,21.139999389648438,20.959778,18.769949,18.613533,17.831453,15.01596,18.238134
2023-01-06,21.56999969482422,25.856571,23.349268,23.035854,26.953516,25.386454,24.916332
2023-01-11,22.40999984741211,19.605745,23.526896,19.919437,25.409048,21.801588,22.052544
2023-01-12,16.459999084472656,20.076283,22.58582,21.017359,21.958435,19.762592,21.080097
2023-01-13,14.819999694824219,18.978361,22.742666,23.213203,21.174206,19.762592,21.174206
2023-01-20,18.260000228881836,21.57833,18.451036,18.451036,17.043753,18.763765,18.857584
2023-01-25,22.010000228881836,21.738474,22.520435,24.240746,22.051258,18.454245,21.801033
2023-01-26,21.049999237060547,19.70538,24.084352,26.586624,22.98961,16.577543,21.988703
2023-01-27,20.030000686645508,19.70538,23.927961,27.524975,24.397137,19.079813,22.927052
2023-01-30,22.420000076293945,20.491768,19.240362,19.866064,20.648193,19.396788,19.928637
2023-02-02,19.1299991607666,19.397318,19.08446,19.240889,20.023037,17.520157,19.053171
2023-02-03,17.760000228881836,19.710178,20.492329,22.213057,17.676588,17.83302,19.585033
2023-02-07,19.6200008392334,23.62147,20.805666,18.77203,20.805666,20.4928,20.899525
2023-02-08,21.0,22.995737,19.554197,18.302729,19.554197,19.867064,20.054785
2023-02-09,22.739999771118164,22.839304,19.554197,22.839304,18.77203,18.928463,20.58666
2023-02-10,21.5,23.871372,22.311152,24.807505,19.970821,24.651482,23.122465
2023-02-15,16.020000457763672,18.526697,14.945907,15.257281,21.951801,18.526697,17.841677
2023-02-16,19.329999923706055,18.215324,16.347088,16.347088,21.329056,20.083563,18.464424
2023-02-17,16.940000534057617,19.77219,20.083563,14.4788475,24.2871,21.796114,20.08356
2023-02-24,18.3799991607666,20.564669,19.474117,18.227774,21.655218,16.825638,19.349483
2023-03-01,19.59000015258789,16.21122,21.66692,20.419903,22.913937,19.640516,20.170498
2023-03-02,18.709999084472656,16.990606,20.57578,23.22569,24.160954,19.328762,20.85636
2023-03-03,17.760000228881836,16.367098,20.731657,24.160954,22.290426,18.081745,20.326376
2023-03-06,19.600000381469727,19.796143,19.328516,16.990389,18.393265,19.484392,18.79854
2023-03-09,25.459999084472656,20.264248,18.70546,21.199522,18.081945,19.796612,19.609558
2023-03-10,26.860000610351562,17.770187,21.043644,20.731886,16.523157,19.796612,19.173096
2023-03-14,25.969999313354492,32.888382,28.991655,30.082739,30.238607,29.615131,30.363302
2023-03-15,29.309999465942383,31.641432,26.49775,32.576645,27.121225,31.641432,29.895697
2023-03-16,24.610000610351562,29.771002,26.34188,31.329693,24.939058,31.7973,28.835789
2023-03-17,27.010000228881836,28.057835,26.343187,23.849157,25.71968,21.511005,25.096172
2023-03-22,23.75,22.450617,19.176569,21.359266,22.606524,21.826986,21.483992
2023-03-23,23.110000610351562,23.541965,18.708847,21.515173,23.697872,22.450617,21.982893
2023-03-24,20.6200008392334,23.386059,18.864754,22.918339,24.165594,22.138802,22.29471
2023-03-27,19.309999465942383,20.284819,20.440857,20.440857,17.944263,21.84519,20.191196
2023-03-30,17.299999237060547,16.699722,17.480082,19.352947,21.537958,15.7632885,18.1668
2023-03-31,16.510000228881836,17.9483,16.699722,19.821165,19.977236,16.075432,18.10437
2023-04-04,17.420000076293945,20.593641,17.161367,19.345543,16.06928,18.409468,18.31586
2023-04-05,16.989999771118164,23.869902,16.06928,23.089842,15.445231,17.629404,19.22073
2023-04-06,15.680000305175781,25.430027,17.941431,22.153765,17.785418,16.381306,19.938389
2023-04-13,14.649999618530273,14.967021,16.214272,16.214272,16.058367,17.305618,16.15191
2023-04-14,13.350000381469727,16.058367,16.058367,18.085152,16.37018,17.929245,16.900263
2023-04-18,14.710000038146973,18.08228,15.276409,14.185237,16.679344,13.717592,15.588171
2023-04-19,14.300000190734863,18.705807,13.249946,15.588172,16.055817,17.14699,16.149347
2023-04-20,15.130000114440918,16.36758,15.899935,14.341118,14.652882,15.276409,15.307585
2023-04-21,14.880000114440918,15.121026,17.771103,14.965138,16.991669,14.809252,15.931638
2023-04-26,19.280000686645508,19.658703,18.25451,17.786446,20.28279,19.814724,19.159435
2023-04-27,17.219999313354492,20.126768,18.566553,19.34666,18.09849,18.722574,18.97221
2023-04-28,15.529999732971191,16.694296,18.722574,19.034618,17.630424,22.155046,18.847391
2023-05-01,16.06999969482422,16.086054,16.242228,17.023106,17.803982,14.9928255,16.429638
2023-05-04,19.8799991607666,18.438192,16.875633,19.375727,17.188145,20.938286,18.563198
2023-05-05,15.34000015258789,18.438192,16.563122,18.90696,17.3444,18.12568,17.87567
2023-05-09,16.399999618530273,16.726748,15.0071745,14.069227,15.945124,15.945124,15.538678
2023-05-10,14.59000015258789,15.163501,15.47615,14.694526,18.13367,17.664696,16.226507
2023-05-11,14.489999771118164,14.069227,17.195723,14.694526,21.416489,16.726748,16.820541
2023-05-12,14.09000015258789,12.978935,14.699035,13.604425,14.229917,16.106388,14.32374
2023-05-17,14.670000076293945,14.848973,18.756598,19.069208,14.380058,14.223754,16.255718
2023-05-18,14.0600004196167,16.255718,20.007038,19.694427,15.161584,15.161584,17.25607
2023-05-19,14.25,15.786803,20.475954,21.257479,16.099413,15.005278,17.724985
2023-05-22,15.520000457763672,16.561165,15.467504,15.311266,15.62374,15.467504,15.686236
2023-05-25,18.459999084472656,19.02847,19.02847,17.000845,18.248613,17.468758,18.155031
2023-05-26,17.239999771118164,19.18444,21.835947,15.441135,16.688904,17.000845,18.030254
2023-05-31,16.850000381469727,16.054342,14.495668,14.183933,17.457148,16.210209,15.680262
2023-06-01,13.979999542236328,18.236486,12.781127,13.872199,16.366077,16.83368,15.617914
2023-06-02,12.739999771118164,20.41863,12.781127,16.989546,15.898475,14.96327,16.210209
2023-06-05,14.140000343322754,12.294078,12.760942,13.227806,13.539048,12.4497,12.854315
2023-06-08,13.59000015258789,14.7761965,17.10928,14.620658,12.598653,15.0872755,14.838412
2023-06-09,13.289999961853027,16.176046,18.664669,19.442364,14.7761965,17.420359,17.295925
2023-06-13,14.399999618530273,14.779774,13.379585,16.491117,14.468621,16.024387,15.028696
2023-06-14,12.710000038146973,14.157468,14.001892,19.602648,15.713234,14.624197,15.619888
2023-06-15,13.579999923706055,14.93535,14.001892,18.51361,14.157468,12.912855,14.904234
2023-06-16,11.329999923706055,12.909063,13.531187,14.308842,13.686719,16.330744,14.153311
2023-06-22,11.149999618530273,12.591322,10.259596,12.435874,10.259596,13.057667,11.720811
2023-06-23,11.609999656677246,12.124976,10.881389,11.969527,10.259596,11.503182,11.347734
2023-06-27,12.050000190734863,12.581417,12.270763,12.270763,13.824026,13.824026,12.954199
2023-06-28,11.739999771118164,13.6687,12.1154375,11.804786,13.358047,12.1154375,12.612482
2023-06-29,11.75,13.202721,13.513372,11.804786,13.6687,11.183481,12.674612
2023-06-30,11.529999732971191,15.513653,11.4801035,12.721195,13.341741,13.807151,13.372767
2023-07-06,13.960000038146973,12.855487,12.081059,12.545716,13.629914,11.771289,12.576693
2023-07-07,12.600000381469727,13.629914,11.461518,12.545716,13.165257,11.461518,12.452785
2023-07-11,13.699999809265137,12.389777,12.234904,12.080032,14.093371,12.699521,12.699521
2023-07-12,11.380000114440918,13.473882,11.615416,12.699521,13.009266,12.234904,12.606598
2023-07-13,12.130000114440918,13.7836275,11.925159,11.7702875,13.009266,11.925159,12.482699
2023-07-14,11.899999618530273,10.687734,15.179681,13.320944,11.926891,12.701365,12.763323
2023-07-19,13.359999656677246,13.017409,14.412131,13.482316,14.257162,13.017409,13.637286
2023-07-20,13.569999694824219,13.017409,13.327347,14.72207,13.637286,11.467718,13.234365
2023-07-21,12.5,11.777656,13.327347,14.412131,13.017409,12.087594,12.924428
2023-07-24,13.40999984741211,12.7020235,12.547121,14.870661,10.533385,13.011828,12.733004
2023-07-27,13.470000267028809,12.54378,13.163226,11.150027,12.079195,12.698642,12.326974
2023-07-28,11.229999542236328,13.472949,13.937533,12.698642,13.163226,11.769473,13.008365
2023-08-01,13.010000228881836,12.690447,15.476154,16.559486,13.619017,12.0714,14.083301
2023-08-02,15.399999618530273,11.916638,15.01187,12.845208,11.916638,13.928539,13.123779
2023-08-03,15.0600004196167,13.154731,15.01187,12.535686,12.845208,13.464253,13.402349
2023-08-04,16.09000015258789,14.532522,14.996327,15.460131,13.450314,15.1509285,14.718045
2023-08-09,15.329999923706055,14.538754,13.765417,17.168104,15.002758,14.22942,14.94089
2023-08-10,15.380000114440918,13.456081,15.776095,13.920085,12.528076,13.765417,13.889151
2023-08-11,13.630000114440918,11.60007,14.538754,13.146746,12.837411,13.765417,13.177679
2023-08-14,14.569999694824219,13.4544735,13.145176,13.145176,12.681229,12.990527,13.083316
2023-08-17,17.469999313354492,15.3148575,14.231989,16.24303,14.231989,15.778944,15.160162
2023-08-18,16.540000915527344,15.933639,14.231989,14.6960745,12.994424,15.469553,14.665135
2023-08-22,16.389999389648438,15.797929,20.59926,16.417456,16.107693,17.811392,17.346745
2023-08-23,15.34000015258789,16.882101,21.373669,14.558876,14.558876,17.036983,16.882101
2023-08-24,16.100000381469727,15.333284,20.754143,14.868639,11.771007,16.882101,15.921834
2023-08-25,13.779999732971191,15.19266,14.1074705,17.518066,17.363039,15.967795,16.029806
2023-08-30,12.420000076293945,12.872946,15.354478,13.958616,11.321989,14.88919,13.679445
2023-08-31,11.789999961853027,13.958616,15.819765,11.011798,12.2525625,15.199383,13.648425
2023-09-01,10.449999809265137,13.803521,16.44015,12.097466,13.338233,13.958616,13.927597
2023-09-08,12.380000114440918,14.229341,13.456007,16.24001,12.218673,12.992007,13.827208
2023-09-13,12.470000267028809,12.524852,12.834106,12.834106,15.926662,12.370224,13.297991
2023-09-14,11.800000190734863,12.67948,12.67948,12.834106,16.08129,12.67948,13.390767
2023-09-15,12.510000228881836,12.370224,11.133202,12.370224,14.535012,11.751712,12.432075
2023-09-18,13.619999885559082,14.535389,14.535389,12.525177,12.215912,13.298335,13.42204
2023-09-21,18.8799991607666,15.313369,13.611884,16.241453,13.611884,17.014854,15.158689
2023-09-22,17.510000228881836,15.158689,10.982316,14.230605,14.539967,13.921245,13.766563
2023-09-26,19.850000381469727,15.004105,17.788372,20.572638,19.79923,18.252415,18.283352
2023-09-27,18.920000076293945,15.62283,17.014963,16.550919,16.860283,15.777512,16.365301
2023-09-28,17.6299991607666,15.932193,16.7056,20.108593,16.086874,16.241556,17.014963
2023-09-29,17.200000762939453,20.264345,17.325241,16.551794,18.562757,16.397104,17.820248
2023-10-04,18.299999237060547,19.010468,17.464901,20.556034,18.701353,18.701353,18.886822
2023-10-05,18.360000610351562,18.546797,14.528324,19.31958,19.165024,20.092363,18.330418
2023-10-06,16.290000915527344,20.092363,16.846674,19.474136,16.228449,18.546797,18.237684
2023-10-09,17.8799991607666,15.597609,16.5242,17.45079,18.37738,17.914085,17.172813
2023-10-12,15.869999885559082,14.04469,18.366133,15.588063,16.514086,14.04469,15.711533
2023-10-13,18.760000228881836,13.736016,17.131435,17.594448,15.1250515,14.816376,15.680666
2023-10-17,17.709999084472656,18.19022,18.036066,16.340368,15.261287,20.348383,17.635265
2023-10-18,18.899999618530273,16.340368,19.57761,15.877904,14.798822,17.573603,16.83366
2023-10-19,21.459999084472656,15.569595,19.731764,15.723749,15.415441,19.885918,17.265293
2023-10-20,20.760000228881836,21.880102,17.719803,23.57504,20.64742,20.64742,20.893959
2023-10-25,20.489999771118164,18.809126,18.192432,20.350857,18.654951,18.03826,18.809124
2023-10-26,20.799999237060547,18.963299,19.117472,21.275896,19.425817,16.650702,19.086637
2023-10-27,21.360000610351562,18.654951,16.804874,20.659203,17.884087,17.421566,18.284937
2023-10-30,20.649999618530273,24.692883,22.377928,24.229893,19.754307,18.982656,22.007534
2023-11-02,15.15999984741211,16.847078,18.238121,16.074276,16.847078,19.165483,17.434406
2023-11-03,13.710000038146973,14.528672,19.629164,17.156199,16.692518,18.392681,17.279846
2023-11-07,14.430000305175781,14.3833275,13.455371,14.3833275,14.3833275,15.465943,14.414259
2023-11-08,13.829999923706055,13.91935,13.76469,14.3833275,14.228668,14.847305,14.228668
2023-11-09,14.699999809265137,12.991392,14.537987,12.991392,14.3833275,15.775262,14.135872
2023-11-10,12.779999732971191,16.239813,13.301179,14.693163,14.693163,17.1678,15.219023
2023-11-15,11.890000343322754,13.76065,13.915263,12.67835,12.832965,12.523737,13.142194
2023-11-16,11.8100004196167,15.152176,16.698315,12.214508,15.306789,13.76065,14.626488
2023-11-17,10.670000076293945,17.626,15.152176,14.997561,15.461403,14.533719,15.554172
2023-11-20,11.140000343322754,9.116728,10.352895,10.661936,11.743582,10.661936,10.507416
2023-11-24,9.829999923706055,11.732483,10.806233,9.262486,13.121856,11.1149845,11.207608
2023-11-29,12.050000190734863,10.488117,12.647436,11.259303,11.567777,12.95591,11.783709
2023-11-30,12.300000190734863,11.105066,13.1101465,10.9508295,12.030487,12.030487,11.845404
2023-12-01,11.979999542236328,11.87625,13.264383,10.9508295,11.567777,13.572859,12.246419
2023-12-04,13.460000038146973,10.334533,11.41426,11.722754,12.185493,10.797273,11.290862
2023-12-07,13.729999542236328,13.110634,11.413964,12.802149,13.110634,12.493664,12.586208
2023-12-08,12.210000038146973,10.951237,12.802149,12.493664,14.036091,12.956391,12.647905
2023-12-12,11.640000343322754,13.852014,12.620724,12.3129015,13.544191,13.39028,13.144022
2023-12-13,12.430000305175781,12.620724,12.005078,11.389434,13.544191,14.467658,12.805417
2023-12-14,12.289999961853027,12.928546,9.388587,11.851167,14.929393,14.313747,12.682288
2023-12-15,10.869999885559082,12.4118595,12.871557,12.4118595,12.718325,12.258627,12.534445
2023-12-20,13.670000076293945,14.484383,10.977638,10.977638,10.520236,11.739973,11.739973
2023-12-21,13.109999656677246,13.56958,11.587506,12.50231,10.977638,12.349843,12.197374
2023-12-22,11.5600004196167,12.959711,12.044908,13.722047,12.044908,11.89244,12.532803
2023-12-29,10.670000076293945,12.910015,11.239308,12.150603,10.328012,10.935543,11.512696
2024-01-04,13.0600004196167,13.797347,12.887631,14.858682,12.5843935,12.281156,13.281842
2024-01-05,11.710000038146973,14.100586,12.432775,13.34249,12.736012,13.19087,13.160547
2024-01-09,11.350000381469727,15.436927,14.831558,11.653366,12.107394,12.561421,13.318133
2024-01-10,11.09000015258789,14.5288725,14.37753,11.956051,12.561421,13.469477,13.37867
2024-01-11,10.75,13.015449,13.923503,12.561421,13.015449,13.923503,13.287865
2024-01-12,10.520000457763672,10.130924,11.945417,10.584547,12.701457,11.7942095,11.431311
2024-01-18,12.65999984741211,13.604206,12.848416,13.453049,11.941469,12.848416,12.939112
2024-01-19,11.819999694824219,14.208837,12.0926285,13.453049,11.6391535,12.243786,12.72749
2024-01-23,12.489999771118164,11.932634,13.594142,13.594142,11.932634,14.500417,13.110794
2024-01-24,13.579999923706055,13.141003,13.443096,13.745188,11.630543,12.989957,12.989957
2024-01-25,13.739999771118164,13.141003,13.443096,14.047279,11.02636,14.651464,13.261841
2024-01-26,13.069999694824219,12.976953,13.127847,14.033216,12.826057,14.938585,13.580531
2024-01-31,14.550000190734863,11.15634,12.513191,13.266998,14.322327,13.41776,12.935324
2024-02-01,13.279999732971191,13.116236,11.759384,14.623851,13.719282,12.060908,13.055931
2024-02-02,13.039999961853027,11.910146,10.854817,15.528418,14.171566,12.211669,12.935323
2024-02-05,13.350000381469727,12.935218,11.882351,15.34177,14.589724,12.935218,13.536856
2024-02-08,11.600000381469727,12.567477,11.969027,12.71709,11.819412,11.520187,12.118639
2024-02-09,11.609999656677246,11.220962,14.063605,13.0163145,11.220962,10.622511,12.028872
2024-02-13,15.0,11.887269,14.264721,13.373177,11.590086,12.481631,12.719377
2024-02-14,12.920000076293945,12.035859,14.116131,15.304857,13.2245865,12.18445,13.373177
2024-02-15,12.470000267028809,10.549951,13.075995,15.007676,14.264721,11.738677,12.927403
2024-02-16,12.569999694824219,12.292432,12.440533,11.551923,12.292432,13.03294,12.322051
2024-02-22,13.170000076293945,13.591753,14.478172,14.773644,12.85307,15.069118,14.153151
2024-02-23,11.920000076293945,12.557598,16.546482,14.478172,12.262125,16.841955,14.537267
2024-02-27,12.84000015258789,14.299699,15.184215,11.793566,14.447118,16.216152,14.38815
2024-02-28,13.520000457763672,14.594537,13.120342,11.056467,13.710019,14.152278,13.326729
2024-02-29,12.479999542236328,15.184215,12.383244,12.383244,14.299699,12.235824,13.297244
2024-03-01,11.819999694824219,12.189081,14.24507,13.217075,13.07022,14.538783,13.452046
2024-03-06,14.880000114440918,15.369449,17.125957,13.173813,14.052067,13.027437,14.549746
2024-03-07,14.550000190734863,16.394077,14.344819,11.856432,12.734685,12.149183,13.495839
2024-03-08,14.630000114440918,16.394077,15.515824,15.076696,14.198443,12.881062,14.81322
2024-03-11,16.459999084472656,12.974805,13.120589,14.870001,14.14108,16.18206,14.257706
2024-03-14,14.869999885559082,14.371607,15.678117,14.226439,14.80711,13.500601,14.516775
2024-03-15,14.15999984741211,13.065098,16.984627,13.7909355,14.80711,14.226439,14.5748415
2024-03-19,13.640000343322754,12.131449,13.864512,15.164311,14.008935,14.442201,13.922281
2024-03-20,11.579999923706055,12.131449,15.4531555,12.709137,14.586623,14.1533575,13.806745
2024-03-21,11.170000076293945,13.431247,14.297779,12.709137,13.72009,15.308733,13.893397
2024-03-22,10.859999656677246,10.899948,11.47363,11.47363,12.190731,11.61705,11.530997
2024-03-27,10.529999732971191,11.262157,11.5472765,12.830307,11.262157,11.119598,11.6043
2024-03-28,10.5600004196167,11.262157,12.972865,12.972865,9.55145,11.5472765,11.661323
2024-04-02,14.029999732971191,11.622037,11.19684,13.322823,12.188965,12.755895,12.217312
2024-04-03,13.270000457763672,10.629911,10.48818,14.598412,10.0629835,11.480305,11.451959
2024-04-04,17.139999389648438,10.771644,9.496055,12.188965,10.204716,11.19684,10.771645
2024-04-05,15.460000038146973,14.702289,17.81239,16.681444,15.974603,16.822811,16.398706
2024-04-10,15.8100004196167,14.811363,14.811363,16.50409,13.541817,14.10606,14.754938
2024-04-11,14.180000305175781,15.234545,11.70803,17.068333,17.068333,15.939847,15.403818
2024-04-12,17.329999923706055,16.36303,10.720606,15.657726,17.491514,14.388181,14.924212
2024-04-15,20.760000228881836,17.339022,16.916119,16.070312,17.339022,13.81483,16.29586
2024-04-18,17.8799991607666,17.209007,15.657374,18.196407,17.209007,15.657374,16.785833
2024-04-19,18.1299991607666,15.516316,16.644775,19.324867,15.234202,17.350063,16.814045
2024-04-23,16.25,17.913277,16.220684,17.49013,16.502783,16.784882,16.982351
2024-04-24,16.290000915527344,17.20803,16.92593,16.079636,16.784882,15.6564865,16.530993
2024-04-25,15.8100004196167,17.913277,15.092289,17.20803,16.220684,16.643833,16.615622
2024-04-26,14.670000076293945,16.061922,16.061922,15.216558,16.484604,17.752651,16.31553
2024-05-01,15.90999984741211,15.194073,17.304361,16.882303,15.897501,15.756815,16.20701
2024-05-02,14.859999656677246,13.365156,16.178873,19.97739,16.600931,14.349957,16.094463
2024-05-03,12.0,12.380356,16.31956,21.524935,14.349957,15.053387,15.925638
2024-05-06,13.130000114440918,13.059668,16.851183,11.514976,11.795829,14.323506,13.509033
2024-05-09,11.920000076293945,11.046344,10.487036,13.563233,13.003924,11.605653,11.941237
2024-05-10,11.819999694824219,12.025134,11.186172,15.2411585,13.423406,9.927728,12.36072
2024-05-14,13.3100004196167,11.9421835,12.775359,15.274886,15.274886,15.274886,14.108439
2024-05-15,11.420000076293945,13.608536,13.33081,12.21991,13.88626,14.163985,13.4419
2024-05-16,10.960000038146973,11.803321,12.081046,13.053084,13.191947,14.580574,12.941996
2024-05-17,9.670000076293945,12.272839,10.066485,11.583353,10.342279,12.410735,11.335138
2024-05-22,11.140000343322754,10.553112,10.279005,9.867846,10.553112,13.979447,11.046504
2024-05-23,10.789999961853027,10.6901655,10.416059,10.004899,11.923646,17.268728,12.060699
2024-05-24,9.1899995803833,10.1419525,10.6901655,12.334806,11.512486,20.283905,12.992663
2024-05-31,11.680000305175781,12.98285,13.253326,13.523803,12.577136,13.388565,13.145136
2024-06-05,13.989999771118164,14.52832,12.510498,12.914062,13.58667,13.183105,13.344531
2024-06-06,13.470000267028809,16.411621,14.393799,13.721191,13.452148,12.64502,14.124756
2024-06-07,12.329999923706055,18.1604,13.58667,13.452148,14.52832,13.990233,14.743555
2024-06-10,12.850000381469727,13.785125,11.777583,12.179091,14.186634,14.052798,13.196246
2024-06-13,10.279999732971191,11.7271185,11.593855,11.460592,12.393432,11.460592,11.727118
2024-06-14,11.0,11.460592,13.32627,9.594915,13.592795,11.593855,11.913686
2024-06-18,11.119999885559082,11.542305,11.674976,14.99173,10.082933,13.665029,12.391395
2024-06-20,12.359999656677246,12.205657,10.348274,15.920422,10.878955,14.99173,12.869008
2024-06-24,11.829999923706055,11.230214,12.155055,11.230214,10.569614,8.719932,10.781006
2024-06-27,10.489999771118164,9.201513,10.910366,10.121664,11.041816,10.910366,10.437145
2024-06-28,10.539999961853027,9.595864,12.093417,9.990214,9.990214,9.464415,10.226825
2024-07-02,10.600000381469727,11.732084,10.9499445,10.819589,10.689232,11.732084,11.1845875
2024-07-03,10.720000267028809,11.992797,10.558876,13.166005,12.123153,11.471372,11.86244
2024-07-08,11.050000190734863,12.424556,10.483219,11.648022,10.483219,10.483219,11.104447
2024-07-11,11.420000076293945,12.357927,12.615385,11.199371,10.684459,10.684459,11.508321
2024-07-12,10.550000190734863,12.615385,13.773941,10.298274,10.684459,11.585558,11.791524
2024-07-16,11.800000190734863,11.9112835,11.783206,10.886658,12.295519,13.448224,12.064978
